user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
39411334@N02,11043711335_1e545d5d40_o.jpg,415,"(25, 32)",m,1593,306,976,975,-10,0,126
30601258@N03,9921319425_5360afc6f3_o.jpg,5,"(25, 32)",f,1136,415,1141,1142,-15,0,101
30601258@N03,9731067751_95cc86d112_o.jpg,2,"(25, 32)",m,75,121,889,839,-95,0,47
10044155@N06,11345729574_42cd79dc37_o.jpg,132,"(25, 32)",f,1101,1195,261,261,-25,0,132
37303189@N08,9236170134_d4f5d8a188_o.jpg,84,"(0, 2)",m,1662,757,618,618,15,0,10
20254529@N04,9405706436_0d9859f704_o.jpg,14,"(4, 6)",f,1115,376,420,421,-10,0,53
34158582@N02,10282664324_43331bb78a_o.jpg,401,"(0, 2)",f,1058,1297,261,261,-95,0,116
30601258@N03,10590157735_a7cc7764a5_o.jpg,2,"(25, 32)",m,208,176,684,684,-105,30,80
30601258@N03,9985321195_e46e991539_o.jpg,5,"(25, 32)",f,653,190,588,588,0,0,89
20254529@N04,9405728806_35d3172360_o.jpg,17,"(4, 6)",f,1195,1364,389,389,200,0,45
20254529@N04,9981772873_b89d389e58_o.jpg,14,"(4, 6)",f,264,187,684,685,180,0,147
37303189@N08,9657262907_00928fa5e1_o.jpg,84,"(0, 2)",m,517,1341,377,377,-105,0,50
31040257@N06,11855915816_f38e780450_o.jpg,359,"(25, 32)",f,803,1714,312,313,-80,0,98
30601258@N03,10161614623_f9d66eae7e_o.jpg,2,"(25, 32)",m,0,32,955,928,-95,0,61
10113099@N03,12039729726_29ed0a4ea2_o.jpg,448,"(8, 12)",f,1474,882,1708,1566,0,45,22
20254529@N04,9405974300_bed166a764_o.jpg,14,"(4, 6)",f,816,921,439,440,-85,0,84
39411334@N02,11043194586_986d3e52d5_o.jpg,413,"(25, 32)",f,379,466,581,700,15,0,20
62501130@N02,11310275184_bf19a3a2a3_o.jpg,97,"(0, 2)",f,1322,1467,268,268,10,0,14
30601258@N03,11485348446_8baca5e588_o.jpg,2,"(25, 32)",m,133,308,656,652,-75,0,44
29671106@N00,11018233916_cd0d560ec0_o.jpg,189,"(38, 43)",f,76,702,1281,1282,-70,0,41
62501130@N02,11305719716_af541b56bb_o.jpg,100,"(25, 32)",f,600,1345,357,357,-10,0,49
34158582@N02,10090040724_c91a86ac05_o.jpg,401,"(0, 2)",f,954,1282,274,275,10,0,81
113705978@N06,11837711583_ff18001ef7_o.jpg,376,"(25, 32)",f,1238,513,663,663,5,0,106
10044155@N06,11343929825_e91310d8bb_o.jpg,132,"(25, 32)",f,1115,1107,287,287,-85,0,141
30601258@N03,9350475676_fd8960351f_o.jpg,2,"(25, 32)",m,105,890,1721,1558,-25,-15,49
113605644@N05,11825260703_07103c7645_o.jpg,417,"(0, 2)",m,421,181,508,508,-75,0,98
20254529@N04,9404681378_6f0d27dbfb_o.jpg,14,"(4, 6)",f,234,320,726,640,0,0,38
30601258@N03,10491736023_60f2bdb213_o.jpg,2,"(25, 32)",m,247,223,672,672,-75,30,40
37303189@N08,10305050244_3b5c372ba2_o.jpg,84,"(0, 2)",m,715,857,1071,1071,-95,0,41
20254529@N04,11528360963_def8e66df0_o.jpg,18,"(25, 32)",m,761,777,727,727,175,0,101
113528649@N08,11770625214_ced03e53af_o.jpg,333,"(8, 12)",f,1998,903,1039,1039,0,30,35
30601258@N03,9347743973_618c44aebd_o.jpg,9,"(25, 32)",m,38,833,1963,1615,-90,30,16
62501130@N02,11298530915_c4278f472b_o.jpg,97,"(0, 2)",f,2481,814,440,440,0,0,106
113804525@N05,11846323223_e779c607ae_o.jpg,326,"(60, 100)",f,1863,1203,242,242,5,0,78
10354155@N05,11937720713_de0c2e6531_o.jpg,421,"(38, 43)",m,1195,242,835,835,-105,30,161
62501130@N02,11286018683_9bcd57f1b6_o.jpg,98,"(48, 53)",f,1418,670,567,568,20,0,87
29671106@N00,11192883874_1f4a3c2c2f_o.jpg,195,"(4, 6)",f,2148,1611,363,363,190,0,62
20254529@N04,9981854163_6f8a3fdd5d_o.jpg,36,"(4, 6)",f,1455,672,414,414,-15,0,28
68094148@N04,11373907673_c6a3812b7b_o.jpg,478,"(25, 32)",m,637,0,249,234,-5,-45,95
68825596@N05,11594011853_9e890e5bcd_o.jpg,304,"(4, 6)",f,1515,854,313,312,265,0,67
34158582@N02,9632309524_77bc14c5b8_o.jpg,401,"(0, 2)",f,1128,1172,580,581,-105,0,71
10241064@N08,8315784646_10a94c89ed_o.jpg,390,"(48, 53)",m,2186,972,497,497,10,0,39
62501130@N02,11285916166_f73c1e7c69_o.jpg,97,"(0, 2)",f,765,25,1593,1594,-5,0,68
113804525@N05,11846471864_f13866bfda_o.jpg,324,"(60, 100)",m,2118,996,286,286,-18,0,88
20272804@N04,9827306253_4ac64a0be9_o.jpg,345,"(48, 53)",m,567,714,414,414,10,-30,49
30601258@N03,11518818046_2c8153a1a2_o.jpg,5,"(25, 32)",f,0,653,1155,1237,-105,0,75
20254529@N04,9405938138_830d32c93d_o.jpg,52,"(25, 32)",f,2121,811,484,484,-10,0,124
30601258@N03,10204462444_bee83d77a0_o.jpg,1,"(25, 32)",f,251,376,1365,1364,-90,15,155
34158582@N02,10121396403_4e61029041_o.jpg,401,"(0, 2)",f,951,1279,280,281,10,-15,65
10044155@N06,11345487344_e716a9aef8_o.jpg,144,"(60, 100)",f,1004,948,605,605,10,0,109
62501130@N02,11399482344_d4734922d8_o.jpg,97,"(0, 2)",f,747,1435,421,421,15,0,38
62501130@N02,11286005663_ec9526e504_o.jpg,103,"(25, 32)",f,1037,691,408,408,-5,0,139
10693681@N00,9162730346_b1bf71120a_o.jpg,479,"(25, 32)",m,2145,1270,249,249,10,30,25
115152228@N06,12076761336_204510e9e6_o.jpg,453,"(25, 32)",m,442,200,608,608,185,0,28
20254529@N04,9981926813_e9eb1e589d_o.jpg,14,"(4, 6)",f,362,100,712,712,-5,0,104
34158582@N02,8719383711_11ec1c3e64_o.jpg,403,"(4, 6)",m,459,482,765,765,-10,0,100
16166376@N00,8780047700_f95bb464a6_o.jpg,355,"(25, 32)",f,1161,722,152,153,0,0,64
63153065@N07,9451863796_91bdbca4b9_o.jpg,238,"(60, 100)",f,1067,682,249,248,0,30,68
30601258@N03,9902297806_c4a3efea96_o.jpg,2,"(25, 32)",m,318,0,596,503,-75,0,57
20254529@N04,8645702959_e37b6fb63a_o.jpg,18,"(25, 32)",m,423,0,840,837,-10,0,89
30601258@N03,10204739113_0e2ae11708_o.jpg,6,"(25, 32)",m,336,640,841,842,-85,0,94
30601258@N03,10257352486_25a8115ef2_o.jpg,2,"(25, 32)",m,688,696,504,504,-100,30,65
39411334@N02,11042816485_557a8afbee_o.jpg,413,"(25, 32)",f,1276,597,676,676,0,30,112
63153065@N07,9157547453_fc979e7025_o.jpg,240,"(25, 32)",f,2634,1058,249,248,185,0,78
62501130@N02,11305710565_dddd62dbc1_o.jpg,100,"(25, 32)",f,1327,830,306,306,-5,0,39
62501130@N02,11309989203_ea621b143c_o.jpg,97,"(0, 2)",f,567,1051,669,670,-5,0,77
16166376@N00,8779810694_20312ac1bb_o.jpg,355,"(25, 32)",f,502,359,296,295,-5,0,109
62501130@N02,11310147874_486a6bbf46_o.jpg,100,"(25, 32)",f,1412,927,516,516,0,-45,7
7648211@N03,10198834473_fc05c6c237_o.jpg,458,"(25, 32)",m,1343,400,491,490,20,0,127
68825596@N05,11593566485_3b9d8bc0c3_o.jpg,314,"(25, 32)",f,1212,717,415,414,-80,0,12
62501130@N02,11399533093_117146ff00_o.jpg,97,"(0, 2)",f,694,407,196,196,-10,0,65
30601258@N03,9162077716_6db65feab7_o.jpg,2,"(25, 32)",m,171,52,744,744,-95,0,105
113705978@N06,11837896014_93e2268b77_o.jpg,367,"(4, 6)",m,203,22,960,938,10,0,61
10406201@N05,11546440475_a59152ff22_o.jpg,275,"(8, 12)",f,1236,235,982,982,-5,15,41
20254529@N04,9404476770_2c7c031e8c_o.jpg,14,"(4, 6)",f,1502,1220,313,313,180,0,125
113528649@N08,11778225464_f23875f4e6_o.jpg,333,"(8, 12)",f,229,918,733,733,-85,0,174
20254529@N04,9981781455_9e7b8e8f21_o.jpg,13,"(25, 32)",f,240,220,452,452,5,-15,58
10241064@N08,8315770222_abc54a936a_o.jpg,393,"(38, 43)",m,436,855,357,357,-10,0,53
20254529@N04,9404503010_0029231852_o.jpg,14,"(4, 6)",f,387,470,1472,1473,-20,30,73
10406201@N05,11546452735_69da0fa019_o.jpg,275,"(8, 12)",f,2100,608,650,651,5,0,88
62501130@N02,11399315204_96bb396c72_o.jpg,97,"(0, 2)",f,1117,795,631,631,-10,30,66
30601258@N03,9429545129_76db71d998_o.jpg,7,"(25, 32)",f,1592,1155,860,861,190,0,82
9017386@N06,9943698683_3e24b23d04_o.jpg,205,"(4, 6)",m,1397,1112,281,280,5,15,146
34158582@N02,9619512978_dd982e9d05_o.jpg,401,"(0, 2)",f,1295,752,504,503,-80,0,94
113605644@N05,11817409535_1f2d24c41a_o.jpg,417,"(0, 2)",m,34,0,1246,960,-90,30,49
20254529@N04,9405905964_0f3b425b7f_o.jpg,14,"(4, 6)",f,1482,723,484,485,-5,0,126
37303189@N08,11310073065_3b7d594906_o.jpg,84,"(0, 2)",m,870,1169,484,485,-95,0,38
30601258@N03,11624857644_bfeb29de6c_o.jpg,2,"(25, 32)",m,260,163,644,645,-80,0,61
62501130@N02,11309862775_74f68042f9_o.jpg,97,"(0, 2)",f,441,957,816,816,0,0,75
34158582@N02,10121396403_4e61029041_o.jpg,403,"(4, 6)",m,1160,623,255,255,5,0,48
31040257@N06,9726414543_f79cea34d9_o.jpg,357,"(25, 32)",m,884,804,797,797,5,0,54
29671106@N00,9199717301_660f02f2db_o.jpg,188,"(38, 43)",m,2546,1582,485,485,190,-15,39
68825596@N05,11594521506_76b9550a00_o.jpg,317,"(15, 20)",f,92,170,204,205,-5,-15,76
30601258@N03,11097047226_42eb0e0a1f_o.jpg,2,"(25, 32)",m,19,126,712,712,-105,15,52
30601258@N03,9094529035_b77d4423f5_o.jpg,5,"(25, 32)",f,1290,637,453,453,0,0,162
10044155@N06,11331297256_0dd6face23_o.jpg,134,"(48, 53)",m,1343,541,261,262,0,0,139
20254529@N04,9931444595_d574832e34_o.jpg,17,"(4, 6)",f,1261,678,473,474,20,0,62
29671106@N00,9215186331_fd8f37e03a_o.jpg,188,"(38, 43)",m,74,910,765,765,-90,0,77
62501130@N02,11309949515_963c8ebe6c_o.jpg,114,"(38, 43)",f,616,1402,274,274,-10,0,57
31040257@N06,11853740253_fd8e46e1d4_o.jpg,359,"(25, 32)",f,594,1593,357,357,-70,0,72
20272804@N04,9827123064_6a632e7997_o.jpg,338,"(48, 53)",m,0,534,601,746,-5,0,11
30601258@N03,8816723008_6f72635de4_o.jpg,8,"(25, 32)",m,541,868,689,689,-80,0,98
62501130@N02,11305778704_2c6842a931_o.jpg,98,"(48, 53)",f,1333,717,651,650,10,0,92
30601258@N03,10833492693_87c39bf671_o.jpg,2,"(25, 32)",m,42,149,752,752,-90,30,114
45666944@N00,11843037683_95e9c986cf_o.jpg,407,"(4, 6)",m,844,532,708,707,0,0,65
68825596@N05,11594563436_e638f85359_o.jpg,291,"(15, 20)",m,1182,98,1065,1065,5,0,49
20254529@N04,11528358163_cd6b630122_o.jpg,18,"(25, 32)",m,774,760,689,688,170,0,129
113984426@N05,11867616123_db759660a6_o.jpg,470,"(15, 20)",f,1185,666,829,828,-75,0,21
30601258@N03,9350582804_45768d8d49_o.jpg,12,"(25, 32)",m,1472,648,638,638,-5,0,123
37303189@N08,9793124654_25eecaf6d2_o.jpg,84,"(0, 2)",m,1204,1109,670,669,-95,0,62
34158582@N02,9619537934_a94913267a_o.jpg,404,"(38, 43)",m,1016,1078,555,555,-90,0,18
29671106@N00,9336820062_e25cfd70a7_o.jpg,188,"(38, 43)",m,1383,895,688,689,-105,0,54
113804525@N05,11847174154_1a821698f0_o.jpg,327,"(25, 32)",m,505,462,618,618,0,0,48
30601258@N03,10997187524_97cf66d438_o.jpg,2,"(25, 32)",m,31,41,936,919,-100,0,140
10044155@N06,11345588846_65a35ed630_o.jpg,140,"(38, 43)",m,835,301,320,320,20,0,114
68825596@N05,11593762843_d79fdef016_o.jpg,301,"(15, 20)",f,81,0,844,823,-90,30,79
34158582@N02,9332116063_40e365a2de_o.jpg,401,"(0, 2)",f,1129,1118,498,498,10,0,114
113528649@N08,11789247303_72501ddb43_o.jpg,333,"(8, 12)",f,1477,792,242,242,-5,0,90
113605644@N05,11818051436_1169422ac7_o.jpg,417,"(0, 2)",m,234,0,1046,931,-90,0,48
20254529@N04,9934628386_2f200cb235_o.jpg,68,"(38, 43)",m,166,370,432,432,5,0,13
30601258@N03,10459364183_1e266cb25b_o.jpg,1,"(25, 32)",f,983,1075,688,689,180,15,135
30601258@N03,11816644924_075c3d8d59_o.jpg,2,"(25, 32)",m,175,80,769,768,-75,0,34
16166376@N00,8773642777_4f9196b9b8_o.jpg,356,"(4, 6)",f,392,1219,224,224,5,0,119
10354155@N05,11937440925_521e9bb6f8_o.jpg,423,"(38, 43)",f,1426,675,580,580,-5,30,56
113528649@N08,11760776806_42fcc22fc3_o.jpg,333,"(8, 12)",f,1131,492,714,714,15,-45,61
10354155@N05,11938277386_08d9f328ce_o.jpg,423,"(38, 43)",f,1514,701,522,522,-5,30,32
39411334@N02,11043727513_790eee3944_o.jpg,415,"(25, 32)",m,1179,2142,261,261,-10,0,85
10044155@N06,11345760473_128b13453c_o.jpg,145,"(38, 43)",m,980,970,242,242,-10,0,104
20272804@N04,9827196954_4ffe1b2e4f_o.jpg,341,"(48, 53)",m,1396,1388,414,414,15,0,79
30601258@N03,9506931745_796300ca4a_o.jpg,5,"(25, 32)",f,1069,581,1575,1575,0,30,131
30601258@N03,11707660116_a600794e07_o.jpg,2,"(25, 32)",m,1222,800,1549,1549,190,0,108
62501130@N02,11298477206_44975ed323_o.jpg,97,"(0, 2)",f,112,131,848,897,15,0,77
30601258@N03,10459234346_e061669245_o.jpg,9,"(25, 32)",m,1785,1262,663,663,165,0,73
30601258@N03,10346713835_752b765e40_o.jpg,2,"(25, 32)",m,126,0,684,604,-85,0,27
20254529@N04,9931409755_d436a12d8d_o.jpg,14,"(4, 6)",f,0,322,1060,1191,10,15,32
115152228@N06,12076468333_6809a1f237_o.jpg,453,"(25, 32)",m,675,0,1233,978,-10,0,103
29671106@N00,9202466468_3f84b3e515_o.jpg,199,"(38, 43)",f,517,645,498,497,10,0,119
34158582@N02,9211584766_d03571448a_o.jpg,401,"(0, 2)",f,1442,1345,242,242,-105,0,79
68825596@N05,11593277815_d956a56c5c_o.jpg,290,"(15, 20)",f,816,537,1064,1064,-90,0,121
45666944@N00,11843176364_e376e53f1a_o.jpg,407,"(4, 6)",m,1553,1118,683,682,10,0,32
62501130@N02,11310232306_f3b72c12bb_o.jpg,97,"(0, 2)",f,430,976,1058,1059,10,0,14
113804525@N05,11846400264_2467848699_o.jpg,327,"(25, 32)",m,2409,662,268,268,5,0,144
68825596@N05,11593442255_eda1c87b15_o.jpg,300,"(48, 53)",m,753,669,804,803,-80,0,34
10044155@N06,11343969004_a2b72540b6_o.jpg,140,"(38, 43)",m,482,1322,428,427,-95,0,69
30601258@N03,10408833393_85ee606819_o.jpg,5,"(25, 32)",f,739,1464,778,778,155,30,59
68825596@N05,11594027964_ca70f39c36_o.jpg,291,"(15, 20)",m,75,213,316,317,-85,0,21
30601258@N03,10833491703_98e95795e1_o.jpg,2,"(25, 32)",m,125,138,669,668,-90,30,60
9017386@N06,10770726424_3e8a5d9acb_o.jpg,223,"(0, 2)",m,1303,709,242,242,-5,-15,42
10044155@N06,11331297256_0dd6face23_o.jpg,145,"(38, 43)",m,698,468,293,293,0,0,127
113804525@N05,11847520264_751dc364cb_o.jpg,329,"(25, 32)",f,1939,919,274,274,5,0,53
10044155@N06,11345780073_f1f561ce66_o.jpg,132,"(25, 32)",f,1032,1157,294,293,-5,45,65
113705978@N06,11837442625_1fe54114fa_o.jpg,379,13,m,1050,508,816,816,-5,0,69
39411334@N02,11043392003_2ebc348d15_o.jpg,413,"(25, 32)",f,771,495,344,344,-15,0,53
68825596@N05,11594540046_38111d7a11_o.jpg,296,"(4, 6)",f,169,186,372,373,-95,0,80
29671106@N00,8084102382_a0b89ce7d8_o.jpg,189,"(38, 43)",f,336,441,1115,1116,0,-15,63
30601258@N03,9545553817_e7f180e925_o.jpg,5,"(25, 32)",f,203,45,517,517,-5,-30,109
9017386@N06,9943675104_cf498908c2_o.jpg,207,"(4, 6)",m,0,1206,750,765,-5,-45,39
20254529@N04,9402959277_7eeac31a8b_o.jpg,14,"(4, 6)",f,228,100,2099,2099,-10,0,42
20254529@N04,9404686728_9a3d0c08df_o.jpg,14,"(4, 6)",f,720,214,424,425,-85,0,97
20272804@N04,9837779766_4daf5e7bb6_o.jpg,344,"(38, 43)",m,2355,1051,650,651,0,30,16
37303189@N08,8712070630_034987f904_o.jpg,84,"(0, 2)",m,0,312,648,668,-5,30,64
30601258@N03,11312183085_7fc0d3b742_o.jpg,2,"(25, 32)",m,0,0,809,749,-105,30,87
113528649@N08,11778585426_5bc6365d3f_o.jpg,333,"(8, 12)",f,707,1362,306,306,185,0,99
30601258@N03,10795366276_7b6e2847a6_o.jpg,5,"(25, 32)",f,379,245,1549,1549,-95,0,95
37303189@N08,8584898452_c5d3e44353_o.jpg,84,"(0, 2)",m,234,543,1453,1453,-100,15,77
30601258@N03,10998228263_6581ee96d2_o.jpg,5,"(25, 32)",f,1020,525,567,568,5,0,118
34158582@N02,9629069757_ae16de8252_o.jpg,401,"(0, 2)",f,962,1032,848,848,-95,0,70
63153065@N07,9427844025_2175926187_o.jpg,230,"(25, 32)",m,1981,1114,484,484,175,-15,19
37303189@N08,8710632653_65e8276feb_o.jpg,84,"(0, 2)",m,611,766,348,348,5,-15,38
10406201@N05,11457906876_bfb87b436d_o.jpg,271,"(25, 32)",f,1670,822,523,523,0,30,43
20254529@N04,11528290504_1848c5b97e_o.jpg,13,"(25, 32)",f,1114,1126,586,587,5,0,50
30601258@N03,10438413584_35e7c5d9ae_o.jpg,5,"(25, 32)",f,352,198,480,480,-20,15,21
113705978@N06,11838021936_882c10037a_o.jpg,369,"(38, 43)",m,686,580,549,548,0,0,54
9017386@N06,10770601955_e7ecc9ac58_o.jpg,215,"(25, 32)",f,2302,631,319,318,5,0,34
30601258@N03,11431794093_349af0f151_o.jpg,2,"(25, 32)",m,344,18,812,812,0,0,50
20254529@N04,9403174137_e20da81c41_o.jpg,52,"(25, 32)",f,1663,818,464,464,-5,0,129
9017386@N06,10770682245_6c76f8ae77_o.jpg,208,"(0, 2)",f,1574,1063,523,522,10,0,78
37303189@N08,8278702626_1425b43fc4_o.jpg,84,"(0, 2)",m,368,301,820,820,10,-45,14
20254529@N04,9405989182_4865c31ede_o.jpg,14,"(4, 6)",f,546,337,616,617,-115,0,125
30601258@N03,10152791085_cf5f5e6d0e_o.jpg,2,"(25, 32)",m,1300,1289,720,720,180,0,25
68825596@N05,11593996024_ba69d25268_o.jpg,306,"(15, 20)",m,441,108,548,548,5,0,53
9017386@N06,10770996023_e8a6cd300f_o.jpg,211,"(38, 43)",m,1204,248,625,625,0,0,79
113705978@N06,11838172446_f683187b69_o.jpg,373,"(25, 32)",f,1467,517,555,555,5,15,79
20254529@N04,9401857051_a88537ab31_o.jpg,18,"(25, 32)",m,125,2,656,657,20,0,80
62501130@N02,11285929804_99575d5748_o.jpg,97,"(0, 2)",f,228,548,396,396,-5,0,139
7411850@N04,11107457115_d00543f21b_o.jpg,466,"(25, 32)",f,1061,487,1039,1039,0,0,117
68825596@N05,11594061585_54844a9330_o.jpg,296,"(4, 6)",f,377,0,648,603,-105,0,115
113705978@N06,11837775894_1a5273a0a8_o.jpg,373,"(25, 32)",f,589,766,244,244,5,15,18
10044155@N06,10744918304_566b1e19fe_o.jpg,140,"(38, 43)",m,1146,395,576,576,-10,0,66
30601258@N03,11096974205_611e53636e_o.jpg,2,"(25, 32)",m,7,73,812,812,-95,0,101
20254529@N04,9405701730_ea7768a169_o.jpg,16,"(60, 100)",f,2585,1278,656,656,180,0,85
20254529@N04,9403282125_7a77eacd90_o.jpg,18,"(25, 32)",m,215,174,609,608,-100,0,112
10044155@N06,11331226025_e649b1c7cb_o.jpg,133,"(38, 43)",f,2129,608,255,255,0,-15,62
62501130@N02,11305797404_ca6cab361a_o.jpg,97,"(0, 2)",f,0,0,2669,2448,5,0,23
29671106@N00,11193006113_56900fc380_o.jpg,197,"(8, 12)",m,302,1772,319,319,185,0,92
20254529@N04,9934742293_c15d2a4928_o.jpg,23,"(25, 32)",f,182,130,532,532,170,30,123
113528649@N08,11769802333_d41306a6b1_o.jpg,333,"(8, 12)",f,1486,551,880,880,-75,0,16
10406201@N05,11160770346_80c181b74b_o.jpg,268,"(48, 53)",f,1955,557,644,644,0,15,58
63153065@N07,11938122094_5aa1828422_o.jpg,241,"(25, 32)",m,1525,0,433,417,-95,0,47
20254529@N04,9405888026_94de4eb5f3_o.jpg,14,"(4, 6)",f,156,115,761,802,20,0,44
63153065@N07,9321104635_a11b3580fe_o.jpg,231,"(25, 32)",f,763,1353,242,242,-90,0,72
37303189@N08,8916307276_ab8202a0da_o.jpg,84,"(0, 2)",m,213,157,2588,2291,-115,0,41
9017386@N06,10770601955_e7ecc9ac58_o.jpg,220,"(25, 32)",f,1333,713,262,262,5,15,45
113528649@N08,11789514716_6d71717eb6_o.jpg,333,"(8, 12)",f,1450,1389,280,281,5,0,96
20254529@N04,8646799416_351c589f72_o.jpg,18,"(25, 32)",m,476,91,792,793,0,0,127
45666944@N00,11843016423_d62e173388_o.jpg,408,"(38, 43)",m,671,71,609,768,10,15,7
30601258@N03,11431791493_3565d5d318_o.jpg,2,"(25, 32)",m,455,115,660,660,-5,0,48
30601258@N03,9347805819_10b150d91a_o.jpg,4,"(38, 43)",f,989,490,1237,1237,175,30,139
29671106@N00,11192924936_21bc16711d_o.jpg,191,"(8, 12)",f,562,1657,332,332,185,15,81
30601258@N03,9548681602_4ef0316251_o.jpg,2,"(25, 32)",m,234,154,733,733,-90,30,44
30601258@N03,11465969043_69ef0cce7a_o.jpg,2,"(25, 32)",m,275,124,720,720,-90,0,69
30601258@N03,10943691653_5e21152426_o.jpg,2,"(25, 32)",m,1090,831,886,887,175,0,96
68825596@N05,11594417746_87db6f5a04_o.jpg,290,"(15, 20)",f,154,443,653,517,-105,30,30
62501130@N02,11298479616_decd424180_o.jpg,97,"(0, 2)",f,588,884,1542,1543,5,0,83
20254529@N04,9403175285_3584f791ef_o.jpg,14,"(4, 6)",f,411,406,232,232,-10,0,112
10113099@N03,12039458364_e7aec8e69d_o.jpg,450,"(38, 43)",f,455,240,1243,1243,-5,-15,87
30601258@N03,9347939451_4144142a53_o.jpg,2,"(25, 32)",m,1421,1184,242,242,-85,0,73
29671106@N00,11192864075_927da068ee_o.jpg,193,"(4, 6)",m,2709,1324,300,300,165,0,74
20254529@N04,9405920480_f0d7ec6376_o.jpg,21,"(25, 32)",m,547,87,347,385,20,-30,35
10241064@N08,8315784212_b67d75766b_o.jpg,398,"(38, 43)",m,674,592,918,918,-15,30,37
30601258@N03,9429611533_62971b8ea6_o.jpg,2,"(25, 32)",m,409,127,592,592,-90,0,65
16166376@N00,11117745374_e4f63218c8_o.jpg,355,"(25, 32)",f,1785,969,255,255,-100,0,75
34158582@N02,9692095803_cfd4076293_o.jpg,401,"(0, 2)",f,508,490,1498,1499,-70,0,49
10406201@N05,10266538274_76e220ee93_o.jpg,273,"(25, 32)",f,1751,592,242,243,5,0,80
20254529@N04,9931577523_5960cd9cd1_o.jpg,42,"(48, 53)",f,836,650,319,319,-10,30,97
20272804@N04,9838061983_7581d81ef1_o.jpg,342,"(48, 53)",m,395,461,132,132,-10,30,65
100014826@N03,9512371579_c23d4234ff_o.jpg,463,"(15, 20)",m,242,24,540,541,-90,0,12
7380406@N04,11505763163_5a20cc6d5a_o.jpg,438,"(25, 32)",m,1349,409,1346,1345,10,0,73
45666944@N00,11843101994_589ea4d2f6_o.jpg,406,"(38, 43)",f,435,626,318,319,10,0,51
62501130@N02,11285950946_47d785bfc5_o.jpg,97,"(0, 2)",f,0,603,415,480,0,0,67
20254529@N04,9402962387_8f8959b18d_o.jpg,17,"(4, 6)",f,768,205,496,496,0,30,111
30601258@N03,11624113193_e3508b5c13_o.jpg,5,"(25, 32)",f,94,296,640,640,-90,0,94
30601258@N03,9921409973_984200003f_o.jpg,5,"(25, 32)",f,368,1506,644,643,-90,30,97
62501130@N02,11285994073_0236979d39_o.jpg,100,"(25, 32)",f,897,1522,395,395,10,0,66
10044155@N06,11343939756_5120caf815_o.jpg,140,"(38, 43)",m,584,1239,351,351,-95,0,68
30601258@N03,11341825254_98f680123c_o.jpg,2,"(25, 32)",m,58,19,776,776,-90,0,67
37303189@N08,8583802501_837ba4c26c_o.jpg,84,"(0, 2)",m,847,976,797,797,-95,0,34
33592376@N08,8987301304_c558bbaa93_o.jpg,469,"(60, 100)",m,661,344,1090,1090,-10,0,36
62501130@N02,11285930074_310e1df058_o.jpg,99,"(25, 32)",m,216,169,732,733,-5,30,76
62501130@N02,11309803336_a288dbd3de_o.jpg,97,"(0, 2)",f,1110,1842,243,242,10,0,104
9017386@N06,10770880025_bc9af5c520_o.jpg,207,"(4, 6)",m,965,1262,287,287,-20,0,63
63153065@N07,9211153609_2c0c89058d_o.jpg,239,"(25, 32)",f,486,1188,726,727,-90,0,17
20254529@N04,11528428823_099465a3db_o.jpg,18,"(25, 32)",m,83,213,684,685,165,0,97
30601258@N03,11518648154_68da60c89b_o.jpg,2,"(25, 32)",m,178,85,776,777,-95,0,35
30601258@N03,10459231615_f33acdd788_o.jpg,9,"(25, 32)",m,387,639,644,643,-100,0,110
30601258@N03,10343014504_2f0223e25b_o.jpg,2,"(25, 32)",m,125,57,689,688,-90,0,73
37303189@N08,8710625327_6cd32989b7_o.jpg,87,"(25, 32)",f,1297,567,340,341,0,30,81
20272804@N04,9827164673_26dbc10809_o.jpg,337,"(48, 53)",m,382,1058,612,612,-20,0,42
30601258@N03,11644997623_55b6f75b10_o.jpg,2,"(25, 32)",m,859,361,1185,1186,0,0,58
63153065@N07,11233907953_d976698cbb_o.jpg,234,"(60, 100)",m,1413,1153,1141,1142,155,15,18
20254529@N04,9403229867_b3f35bff55_o.jpg,13,"(25, 32)",f,120,228,385,384,-5,0,72
20254529@N04,9405706436_0d9859f704_o.jpg,13,"(25, 32)",f,622,442,498,497,-15,-30,25
29671106@N00,11192887164_eb6b29b00e_o.jpg,192,"(8, 12)",f,1890,1601,382,383,170,30,62
10044155@N06,9345560725_1033d0a3ab_o.jpg,177,"(38, 43)",f,1185,458,224,224,-10,0,58
30601258@N03,10424614964_8d2d5c97f3_o.jpg,4,"(38, 43)",f,480,131,344,344,0,0,119
34158582@N02,11745411505_29b944ed80_o.jpg,401,"(0, 2)",f,208,594,498,497,-10,0,100
30601258@N03,9904472723_a7849b1745_o.jpg,1,"(25, 32)",f,897,1131,1103,1103,-75,-45,87
63153065@N07,11921853323_4461620014_o.jpg,233,"(25, 32)",f,1372,1652,631,631,190,30,85
115152228@N06,12076549294_ba49442189_o.jpg,453,"(25, 32)",m,292,71,833,833,200,0,40
10044155@N06,11345509685_6e2b1dfac7_o.jpg,136,"(48, 53)",m,1550,467,498,608,185,30,53
113528649@N08,11760785676_be8ba6b189_o.jpg,333,"(8, 12)",f,851,707,663,663,0,0,125
29671106@N00,11192897575_50ba9c797b_o.jpg,191,"(8, 12)",f,546,1671,325,325,180,0,72
