user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
8410632@N03,11257359396_464cb6567c_o.jpg,1786,"(60, 100)",f,451,335,1044,1045,-10,15,12
10280355@N07,11367892963_50c9b77045_o.jpg,1879,"(25, 32)",m,1560,1281,268,268,0,30,23
7285955@N06,10524078416_6a401de320_o.jpg,2051,"(4, 6)",f,887,615,612,612,5,0,116
102455446@N08,10603465624_2b6e2441b8_o.jpg,2002,"(60, 100)",f,752,404,1453,1454,195,-15,36
33627988@N04,9072164337_d03d08277b_o.jpg,1948,"(8, 12)",f,1614,388,663,663,-10,0,66
115321157@N03,12113745506_493b51ab1b_o.jpg,1771,57,f,1147,803,612,612,-10,0,101
115321157@N03,12122264116_bc07b5e951_o.jpg,1750,57,m,1837,0,676,594,-5,30,54
8410632@N03,10458484384_995bdf2ea2_o.jpg,1783,"(25, 32)",f,1198,382,612,612,10,15,40
10069023@N00,11213092816_dcd2425331_o.jpg,1938,"(60, 100)",m,954,819,523,522,-5,0,49
115321157@N03,12113084405_5c2c17a702_o.jpg,1776,"(15, 20)",f,289,308,545,544,165,0,95
115321157@N03,12120274266_f29962757b_o.jpg,1744,"(4, 6)",m,924,1152,242,242,-25,0,137
16886060@N03,11372189745_606d7374b8_o.jpg,1916,"(25, 32)",m,623,632,548,548,-5,0,11
8410632@N03,8533471159_19a771445b_o.jpg,1785,"(4, 6)",m,983,1059,389,389,-10,45,12
100003415@N08,9526182736_73f4ebc755_o.jpg,2178,"(48, 53)",m,1988,1250,379,380,0,-45,74
31183835@N08,11652879495_d9b0cefcfd_o.jpg,2101,"(25, 32)",f,1633,221,574,573,0,0,13
31183835@N08,11653145113_55035b74dd_o.jpg,2101,"(25, 32)",f,1472,666,274,274,0,30,35
115321157@N03,12112798984_5fd764c153_o.jpg,1747,"(25, 32)",m,1974,372,676,676,0,0,45
7285955@N06,9489446944_0fe6b1086d_o.jpg,2055,"(8, 12)",f,1137,976,364,364,0,0,154
8410632@N03,11855839453_f0604d935b_o.jpg,1790,"(60, 100)",m,0,502,530,544,-25,15,56
8410632@N03,8533438221_40a5552da3_o.jpg,1785,"(4, 6)",m,868,490,402,402,-10,0,106
102455446@N08,11165823234_6eeec05789_o.jpg,1985,"(48, 53)",m,355,1297,567,567,-85,0,119
11497677@N05,11861174985_62455178ab_o.jpg,2243,"(25, 32)",f,229,298,1460,1459,15,-30,44
16886060@N03,11378170435_65625f78df_o.jpg,1913,"(25, 32)",f,2357,946,491,491,0,30,89
10148140@N07,8564005129_65e7f42890_o.jpg,1956,"(38, 43)",f,828,736,1097,1096,-10,0,88
16886060@N03,10393544905_dc45dd909f_o.jpg,1911,"(25, 32)",f,1375,734,612,612,-20,-30,57
86629393@N00,11696211924_5e206631fb_o.jpg,1797,"(4, 6)",m,749,808,975,975,-80,30,20
10148140@N07,10318883623_d7013a7e98_o.jpg,1956,"(38, 43)",f,573,576,104,104,-5,30,15
16886060@N03,11472719756_957b2f38f5_o.jpg,1915,"(4, 6)",m,996,1102,242,243,0,0,100
8410632@N03,10614439555_fb91b0ef39_o.jpg,1782,"(25, 32)",m,1958,925,587,587,0,0,93
20316685@N02,10691116556_3f229b8214_o.jpg,2006,"(4, 6)",f,838,843,918,918,0,0,115
10280355@N07,11368086636_1fc34c9f6a_o.jpg,1846,"(48, 53)",m,2177,468,529,529,0,0,76
8410632@N03,11849311186_34a4253232_o.jpg,1790,"(60, 100)",m,40,114,548,547,-15,0,76
10062073@N07,8872160696_1a5c3e98ea_o.jpg,2248,"(38, 43)",m,1909,1267,287,286,180,0,62
33627988@N04,8629765399_64ea81385d_o.jpg,1948,"(8, 12)",f,1289,484,255,255,-10,15,100
10255165@N05,8322877706_6bf7783590_o.jpg,2028,"(38, 43)",m,1321,1274,612,612,175,0,54
8410632@N03,10458557926_62fe79ed48_o.jpg,1782,"(25, 32)",m,994,124,384,384,5,0,9
16886060@N03,11394545176_87fb41448c_o.jpg,1906,"(38, 43)",f,1032,925,459,459,-10,0,84
33627988@N04,11642812856_4ab2550ebc_o.jpg,1945,"(8, 12)",f,1228,125,383,383,5,0,91
86629393@N00,11679786475_ef2029b4e4_o.jpg,1797,"(4, 6)",m,908,1459,586,587,180,0,15
20316685@N02,8155667643_7827b4f08b_o.jpg,2006,"(4, 6)",f,714,1047,828,828,10,-30,79
101591466@N03,11314885253_c8b958529f_o.jpg,2209,"(25, 32)",f,592,653,612,612,-10,15,25
8007224@N07,11866636045_8a0db16e87_o.jpg,2114,"(38, 43)",m,1692,1106,829,828,180,0,103
8007224@N07,11866644465_05c06127d8_o.jpg,2112,"(25, 32)",f,617,130,660,660,20,0,7
20487016@N02,9711262170_2d8afd3570_o.jpg,2132,"(25, 32)",m,745,264,120,120,0,0,30
8410632@N03,11257249555_fe3beb822e_o.jpg,1787,"(38, 43)",f,1683,746,728,728,-5,0,113
10280355@N07,11368025574_82d7f74c77_o.jpg,1848,"(48, 53)",f,470,685,765,765,-10,0,80
10069023@N00,10142894415_9f45624675_o.jpg,1928,"(38, 43)",f,1318,648,337,338,5,0,15
115321157@N03,12120270566_91d2dfbcc0_o.jpg,1744,"(4, 6)",m,731,1129,867,867,-115,0,9
7285955@N06,8273199525_593acce34c_o.jpg,2057,"(25, 32)",f,739,573,510,510,20,0,61
10069023@N00,9496827895_151e41f580_o.jpg,1932,"(25, 32)",f,983,409,343,343,10,0,58
10255165@N05,9367613320_5b6856fd19_o.jpg,2041,"(48, 53)",f,1915,884,306,306,10,0,123
10148140@N07,9489589544_219cd647ed_o.jpg,1958,"(15, 20)",f,249,214,120,120,0,0,44
10255165@N05,8322882944_d99dc59d04_o.jpg,2026,"(4, 6)",f,1282,591,287,287,10,30,90
8410632@N03,11855920484_9803ffe684_o.jpg,1784,"(0, 2)",f,0,140,650,840,5,15,41
11497677@N05,11880081766_0b69e211ae_o.jpg,2245,"(4, 6)",f,873,903,389,389,0,0,109
115321157@N03,12111055746_2c478c9d49_o.jpg,1747,"(25, 32)",m,667,408,1938,1938,-105,0,30
8410632@N03,10458422274_b1bdb1efb9_o.jpg,1783,"(25, 32)",f,432,332,568,568,0,0,122
115321157@N03,12112849794_cde27c158f_o.jpg,1744,"(4, 6)",m,882,407,651,651,-80,30,115
115321157@N03,12120011324_ee2d294c44_o.jpg,1770,"(4, 6)",m,1410,753,242,243,-15,0,59
8410632@N03,11855121833_3bda6a373d_o.jpg,1788,"(25, 32)",m,706,1251,1045,1045,10,15,11
86629393@N00,11696723113_c7fea0dae7_o.jpg,1795,"(38, 43)",f,1077,643,765,765,0,0,9
8410632@N03,8533420791_df3160ed14_o.jpg,1784,"(0, 2)",f,1632,1566,465,466,-10,0,37
115321157@N03,12112820644_5007136eae_o.jpg,1752,"(15, 20)",m,364,1826,326,325,-90,0,118
86629393@N00,11696871294_d6382d94ae_o.jpg,1802,"(38, 43)",m,1616,967,401,402,5,15,56
16886060@N03,11378257343_3683648b43_o.jpg,1912,"(38, 43)",f,870,567,242,242,-70,30,83
33627988@N04,9890461683_06b3091764_o.jpg,1944,"(8, 12)",m,986,250,376,376,10,0,32
10069023@N00,9496831007_68803bdf44_o.jpg,1931,"(25, 32)",m,1045,332,488,488,0,15,72
33627988@N04,11642032465_c1c4a19f14_o.jpg,1953,"(38, 43)",f,529,851,242,242,-5,-15,49
10069023@N00,8403768391_70ab569cd4_o.jpg,1928,"(38, 43)",f,996,514,261,262,-10,-45,71
8410632@N03,9189195518_ae6202dd03_o.jpg,1784,"(0, 2)",f,1769,627,1268,1269,5,0,83
102455446@N08,11058256003_733f1ca4f7_o.jpg,1986,"(48, 53)",m,1139,841,440,440,-15,45,7
86629393@N00,11693986295_46266b9f0f_o.jpg,1829,"(38, 43)",m,1469,957,351,351,15,0,59
86629393@N00,11696487865_1f1a7c2a10_o.jpg,1800,"(25, 32)",m,1284,669,338,338,15,0,91
10255165@N05,8321804253_db612b390a_o.jpg,2034,"(8, 12)",f,1442,957,242,243,5,0,140
115321157@N03,12111075176_8b53d85b73_o.jpg,1747,"(25, 32)",m,548,513,599,599,-90,0,100
8410632@N03,11257254483_14bc7a4160_o.jpg,1784,"(0, 2)",f,0,419,1214,1427,-5,0,52
100346410@N05,9521553567_9366cab231_o.jpg,2093,"(38, 43)",m,572,954,726,727,-80,30,6
10280355@N07,9493961869_63904609ae_o.jpg,1857,"(25, 32)",m,472,150,320,320,-10,0,102
115321157@N03,12112393735_37d36bc1aa_o.jpg,1747,"(25, 32)",m,1536,613,280,281,5,0,135
7285955@N06,9489569096_9741ff51df_o.jpg,2056,"(0, 2)",f,1077,1528,382,382,15,0,76
86629393@N00,11689750296_11bc136b13_o.jpg,1818,"(25, 32)",f,1180,849,581,580,10,0,85
10280355@N07,11368017404_58aa26dc44_o.jpg,1848,"(48, 53)",f,1684,698,536,535,-15,15,61
16886060@N03,11378844713_467a22d87b_o.jpg,1913,"(25, 32)",f,2196,1112,331,331,0,30,124
8410632@N03,9186824043_12396b97d1_o.jpg,1784,"(0, 2)",f,1759,881,638,637,10,0,139
86629393@N00,11695840805_b117d2d71c_o.jpg,1797,"(4, 6)",m,1131,895,440,440,-80,30,69
7285955@N06,9489562408_02079cc386_o.jpg,2063,"(25, 32)",m,1973,1212,280,281,-10,-45,49
10069023@N00,8263687846_b8297e557d_o.jpg,1929,"(8, 12)",f,549,599,325,325,-5,0,67
100003415@N08,9529398706_a9d597dbcc_o.jpg,2176,"(25, 32)",m,1705,384,1530,1530,5,0,56
20316685@N02,8128002544_9dfb6ee934_o.jpg,2006,"(4, 6)",f,0,366,2240,2403,0,30,46
10148140@N07,9167727625_ffb8dcbb97_o.jpg,1970,"(25, 32)",f,136,261,96,96,0,-30,35
8410632@N03,11848480875_3d4cbec222_o.jpg,1782,"(25, 32)",m,1874,127,1224,1224,-15,0,59
33627988@N04,11642021825_30313c221d_o.jpg,1944,"(8, 12)",m,1115,210,427,427,5,0,31
33627988@N04,11642812856_4ab2550ebc_o.jpg,1948,"(8, 12)",f,693,266,427,427,-5,0,71
8410632@N03,11856436706_2ab09544c7_o.jpg,1782,"(25, 32)",m,1195,594,867,867,5,0,67
115321157@N03,12120267896_b65c245ac6_o.jpg,1749,"(25, 32)",f,98,346,689,614,175,0,162
20696814@N02,11551432306_959b7e16a1_o.jpg,2258,"(25, 32)",m,72,67,632,632,180,0,104
10280355@N07,11368017404_58aa26dc44_o.jpg,1870,"(60, 100)",f,2672,227,242,243,10,0,70
86629393@N00,11689235073_3fb1058190_o.jpg,1819,"(25, 32)",f,1362,108,1046,1045,-5,0,123
10280355@N07,11367965775_bb2eaae8dc_o.jpg,1852,"(25, 32)",f,2070,637,650,650,-5,0,92
102455446@N08,11021452184_332150d854_o.jpg,1995,"(38, 43)",m,1874,1090,580,580,200,0,100
115321157@N03,12120274266_f29962757b_o.jpg,1753,"(38, 43)",m,2722,666,261,261,-10,0,131
115321157@N03,12121595495_38093e8f8c_o.jpg,1744,"(4, 6)",m,180,911,739,740,-80,0,140
33627988@N04,9890330255_9361a7f703_o.jpg,1948,"(8, 12)",f,1286,269,344,344,20,0,12
7285955@N06,9486719157_443473ecef_o.jpg,2050,"(25, 32)",f,825,940,268,268,5,0,59
7285955@N06,9489582034_f97ec588c5_o.jpg,2056,"(0, 2)",f,1185,782,485,485,0,0,24
114970707@N08,12039269104_341409c89f_o.jpg,2158,"(25, 32)",f,143,107,148,149,-85,0,28
8410632@N03,11257409455_6c9e5f1809_o.jpg,1783,"(25, 32)",f,559,91,412,412,10,-15,35
100346410@N05,11855434376_3c8db6fa00_o.jpg,2072,"(15, 20)",m,521,470,242,242,15,0,81
10280355@N07,11367965775_bb2eaae8dc_o.jpg,1848,"(48, 53)",f,1267,648,573,574,10,0,74
33627988@N04,11642788926_ff04947c56_o.jpg,1946,"(38, 43)",m,1824,545,306,306,-10,15,70
8410632@N03,11257244615_258702375d_o.jpg,1783,"(25, 32)",f,1381,157,491,491,-5,0,146
8410632@N03,11855145813_e534825c15_o.jpg,1788,"(25, 32)",m,333,686,808,808,-5,45,20
8410632@N03,10458484384_995bdf2ea2_o.jpg,1785,"(4, 6)",m,1493,599,503,503,0,45,17
33627988@N04,11642799526_e3fabe9c25_o.jpg,1944,"(8, 12)",m,433,382,612,612,-15,0,10
8410632@N03,11856098034_4f0ddfb59a_o.jpg,1783,"(25, 32)",f,522,495,886,886,15,0,62
10069023@N00,11573424723_4ca780ba47_o.jpg,1942,35,m,1174,498,561,561,0,0,146
16886060@N03,9369119001_86f1ea0c30_o.jpg,1915,"(4, 6)",m,831,930,612,612,-85,15,40
7285955@N06,9489446202_4bb4542aae_o.jpg,2055,"(8, 12)",f,1059,777,383,383,0,30,92
115321157@N03,12119902023_bb49e9b241_o.jpg,1758,"(4, 6)",f,1912,1198,242,242,-5,0,175
10148140@N07,9486742701_9107657c33_o.jpg,1958,"(15, 20)",f,188,236,152,152,5,0,68
31183835@N08,8754898174_5d34522d9a_o.jpg,2096,"(25, 32)",f,456,83,640,641,0,30,111
102455446@N08,11722071855_8404cec9bc_o.jpg,1975,"(60, 100)",m,1949,1168,363,363,175,0,118
33627988@N04,8630874668_74598be222_o.jpg,1944,"(8, 12)",m,635,1063,842,841,0,-30,63
10280355@N07,11367970205_5ae728a29a_o.jpg,1852,"(25, 32)",f,0,804,655,676,-5,-45,45
10280355@N07,11368090554_f45c4395f7_o.jpg,1863,"(25, 32)",m,2610,780,287,287,-5,0,97
100003415@N08,9523333835_c7887c3fde_o.jpg,2174,"(25, 32)",m,489,1150,1472,1298,-90,-45,74
10148140@N07,9486745049_1f1488512e_o.jpg,1958,"(15, 20)",f,153,223,416,416,-5,0,107
33627988@N04,9509843439_6a5dafd5ea_o.jpg,1946,"(38, 43)",m,1480,976,880,880,-10,45,128
31183835@N08,10659568464_6954e86338_o.jpg,2096,"(25, 32)",f,1399,1789,242,243,-100,0,65
10069023@N00,11574028046_d8b434b5ff_o.jpg,1934,"(48, 53)",f,232,348,632,612,10,0,74
8007224@N07,11866925893_db7a1f7dfa_o.jpg,2116,"(25, 32)",m,2224,785,383,383,-10,15,55
8410632@N03,11848497315_1774b23fd3_o.jpg,1783,"(25, 32)",f,1568,548,656,656,0,0,100
16886060@N03,11372328173_3aca0f896e_o.jpg,1911,"(25, 32)",f,55,594,682,682,0,-15,25
10069023@N00,8418678651_b044944773_o.jpg,1928,"(38, 43)",f,1134,559,491,491,-10,0,66
10280355@N07,11655572304_8d3b692958_o.jpg,1861,"(4, 6)",m,58,107,124,123,0,0,113
10280355@N07,9493962165_2f13c19894_o.jpg,1848,"(48, 53)",f,487,339,188,188,0,0,102
10069023@N00,10142894415_9f45624675_o.jpg,1924,"(38, 43)",m,2154,760,383,382,-20,15,142
10280355@N07,11655456813_0b99188563_o.jpg,1875,"(48, 53)",m,525,165,128,128,0,0,75
33627988@N04,9890425423_9923032b26_o.jpg,1951,"(15, 20)",f,750,1756,555,554,5,0,51
100346410@N05,9524352424_e5115d972a_o.jpg,2081,"(15, 20)",f,1273,443,867,867,15,0,77
10069023@N00,9496818485_85e00c5ca5_o.jpg,1937,"(25, 32)",f,597,229,408,409,15,0,45
28468602@N06,11880076715_f8d00fef62_o.jpg,2220,"(25, 32)",f,2189,497,580,580,-20,30,97
115321157@N03,12119902023_bb49e9b241_o.jpg,1757,"(4, 6)",f,1437,1195,242,242,5,0,118
33627988@N04,9509843439_6a5dafd5ea_o.jpg,1947,"(60, 100)",f,959,1010,861,861,20,0,70
10058630@N06,11523339855_06aeaa34c5_o.jpg,2271,"(38, 43)",m,293,416,152,152,-5,30,12
8410632@N03,11257255954_281e9583fe_o.jpg,1793,"(38, 43)",m,646,310,304,303,0,0,22
16886060@N03,10724399233_514c4f537d_o.jpg,1915,"(4, 6)",m,1561,908,300,300,-15,0,54
10280355@N07,11367701553_3ee92b1774_o.jpg,1873,"(38, 43)",m,1260,623,415,414,10,-15,103
8410632@N03,11257136085_ac4ea7506a_o.jpg,1784,"(0, 2)",f,176,158,1239,1241,10,45,10
10280355@N07,9496770260_5b2ff68aae_o.jpg,1870,"(60, 100)",f,151,289,148,148,0,-15,110
7285955@N06,9486734925_5b1efd0fec_o.jpg,2056,"(0, 2)",f,1104,1726,357,357,5,0,112
86629393@N00,11696715243_4a5c1302aa_o.jpg,1821,"(60, 100)",f,2471,694,485,485,0,0,20
86629393@N00,11689738616_db1656baa8_o.jpg,1819,"(25, 32)",f,1262,737,937,938,5,0,64
31183835@N08,11653588486_77532bab01_o.jpg,2099,"(38, 43)",f,2071,690,479,478,5,0,90
100346410@N05,9524350182_db912d7bc5_o.jpg,2069,"(15, 20)",f,470,478,860,860,5,0,80
86629393@N00,11696873864_95bb370a01_o.jpg,1800,"(25, 32)",m,2416,463,510,510,10,-30,60
115321157@N03,12113091206_850d37727d_o.jpg,1752,"(15, 20)",m,468,1061,593,593,-100,0,100
8410632@N03,8923311675_22e13a8417_o.jpg,1784,"(0, 2)",f,839,1158,778,778,-15,0,71
115321157@N03,12112031983_447d5ee573_o.jpg,1744,"(4, 6)",m,538,1050,325,325,-95,45,22
8410632@N03,8533665433_ef5b2fea40_o.jpg,1784,"(0, 2)",f,0,277,1977,2186,-5,0,53
101591466@N03,10680814434_a7fac59b3f_o.jpg,2209,"(25, 32)",f,174,25,312,313,10,0,68
8410632@N03,8923325395_da935d9baf_o.jpg,1784,"(0, 2)",f,1909,1421,255,255,-5,0,33
8410632@N03,10458546994_2e1ff4c828_o.jpg,1784,"(0, 2)",f,476,392,272,272,20,45,36
86629393@N00,11697254866_24ef69cb6b_o.jpg,1820,"(25, 32)",m,409,377,1205,1205,-15,-15,20
10148140@N07,10318654855_c7551ed122_o.jpg,1956,"(38, 43)",f,225,421,260,261,5,0,82
16886060@N03,9371891266_1b0675c87c_o.jpg,1915,"(4, 6)",m,844,1220,408,408,-100,0,58
8147776@N04,9237725932_2cf8561707_o.jpg,2266,"(25, 32)",m,776,768,242,242,-5,0,109
10280355@N07,11655195085_98804ccfa6_o.jpg,1865,"(48, 53)",f,259,212,144,144,5,0,105
8410632@N03,11257322566_8ca3c6d90f_o.jpg,1786,"(60, 100)",f,689,446,312,313,5,0,98
86629393@N00,11697370735_4320aa7433_o.jpg,1835,"(38, 43)",f,148,188,306,306,-95,30,31
86629393@N00,11679795175_9487197987_o.jpg,1797,"(4, 6)",m,551,277,340,340,-70,15,40
86629393@N00,11697366635_23d19202aa_o.jpg,1796,"(38, 43)",m,1080,808,287,286,-10,0,91
10280355@N07,9493971445_15513677ca_o.jpg,1870,"(60, 100)",f,139,163,140,139,10,0,47
100003415@N08,9523868503_d0b5e44755_o.jpg,2194,"(38, 43)",f,3591,1693,337,338,5,0,66
33627988@N04,8809484564_e5a4b89762_o.jpg,1949,"(60, 100)",f,819,723,382,383,-5,0,13
33627988@N04,11642022975_f5502ea359_o.jpg,1944,"(8, 12)",m,1163,470,567,567,0,0,34
33627988@N04,11642400844_d7c4a45ba4_o.jpg,1948,"(8, 12)",f,1013,619,587,587,5,0,44
10148140@N07,9489547360_31a73a63f5_o.jpg,1956,"(38, 43)",f,531,361,256,257,5,0,89
8410632@N03,10458448946_7102d03f29_o.jpg,1785,"(4, 6)",m,1064,455,631,631,5,0,41
115321157@N03,12119903403_bbc8b27019_o.jpg,1754,35,m,543,674,293,293,0,-15,194
86629393@N00,11679828495_7b5bc32c4e_o.jpg,1797,"(4, 6)",m,943,1281,414,414,-100,0,113
100003415@N08,9526148494_7cb8342546_o.jpg,2175,"(38, 43)",m,2519,1144,262,261,-85,-30,25
10280355@N07,11655195085_98804ccfa6_o.jpg,1899,"(48, 53)",m,512,28,100,100,5,30,43
31442459@N00,11569928906_4ed49578ff_o.jpg,2203,"(38, 43)",f,1067,278,415,415,-15,0,56
115321157@N03,12113065956_ae7837d673_o.jpg,1747,"(25, 32)",m,2221,334,676,676,-5,30,89
10255165@N05,9367613860_098fea39da_o.jpg,2027,"(8, 12)",m,109,51,776,777,0,15,17
115321157@N03,12120219643_fb91ceec48_o.jpg,1747,"(25, 32)",m,73,0,960,764,-80,0,73
10255165@N05,9364828311_440da5a5f2_o.jpg,2023,"(4, 6)",f,992,1405,294,293,20,0,33
10280355@N07,11367882293_638681e418_o.jpg,1862,"(25, 32)",m,790,669,402,402,5,0,135
20316685@N02,8155699796_15ceff7e2d_o.jpg,2006,"(4, 6)",f,538,782,1046,1046,-15,0,80
10008401@N05,10969771833_9692fd2233_o.jpg,2237,"(4, 6)",f,691,486,389,388,-100,30,44
10148140@N07,8521065297_bcf54e341e_o.jpg,1956,"(38, 43)",f,548,419,1530,1530,15,-45,45
115321157@N03,12110347765_b8bb6fed6e_o.jpg,1749,"(25, 32)",f,213,0,744,622,-100,0,134
8007224@N07,11866731815_405f5535cd_o.jpg,2115,"(25, 32)",f,446,347,1938,1938,-95,0,49
16886060@N03,10163846785_26df986bb2_o.jpg,1911,"(25, 32)",f,312,700,400,400,0,0,65
86629393@N00,11696404534_ffaa1a6131_o.jpg,1796,"(38, 43)",m,513,338,688,622,185,0,52
86629393@N00,11696434685_60fa1b87e4_o.jpg,1804,"(4, 6)",f,452,407,555,555,-95,0,132
31442459@N00,8114509430_fe2c0475a0_o.jpg,2199,"(8, 12)",f,436,154,152,152,-5,0,66
114970707@N08,12039208905_e35630cb96_o.jpg,2159,"(25, 32)",m,78,1437,490,491,-75,0,46
8410632@N03,11855606525_34c9536ae6_o.jpg,1784,"(0, 2)",f,1679,800,740,739,-5,0,101
86629393@N00,11695566095_1a4c7cd15c_o.jpg,1804,"(4, 6)",f,973,723,708,708,0,-15,36
48135726@N02,11309205363_8c4e792738_o.jpg,2110,"(60, 100)",f,1321,1139,389,389,0,0,85
10148140@N07,9489572024_08b6571851_o.jpg,1963,"(38, 43)",m,375,0,265,335,0,0,6
16886060@N03,11394526036_a8ef3361cf_o.jpg,1911,"(25, 32)",f,1821,1169,478,478,185,0,122
115321157@N03,12120274266_f29962757b_o.jpg,1756,"(4, 6)",f,1724,1161,242,243,0,0,130
33627988@N04,8798903645_1178aef18f_o.jpg,1948,"(8, 12)",f,1125,723,255,255,0,-30,50
10280355@N07,11655462723_b13603879a_o.jpg,1850,"(60, 100)",f,468,426,208,208,-10,0,143
114970707@N08,12040013526_1a37b7befb_o.jpg,2160,"(25, 32)",f,666,1152,440,440,-110,0,129
10069023@N00,8263687846_b8297e557d_o.jpg,1930,"(8, 12)",f,2782,639,364,363,15,0,25
8410632@N03,11848106725_d1d3c55b81_o.jpg,1785,"(4, 6)",m,1673,535,593,593,5,15,125
20487016@N02,11116781496_cf6f73bafd_o.jpg,2155,"(25, 32)",m,529,83,128,128,5,45,10
86629393@N00,11689721976_3293d231ae_o.jpg,1797,"(4, 6)",m,1114,564,1326,1326,0,-15,30
8410632@N03,10458502446_0b01239533_o.jpg,1784,"(0, 2)",f,1397,843,491,490,-5,45,13
8410632@N03,9187032247_82aa4e5b51_o.jpg,1783,"(25, 32)",f,1583,368,312,312,0,15,36
100346410@N05,11855035644_42ef25a0a5_o.jpg,2067,"(38, 43)",m,1042,572,408,408,-10,0,19
10008401@N05,10969778483_dfee530497_o.jpg,2236,"(25, 32)",f,1593,1475,523,523,-95,0,163
20316685@N02,10691319293_9d8d60d9c1_o.jpg,2006,"(4, 6)",f,817,699,536,536,5,0,43
115321157@N03,12119613935_86e4f090ce_o.jpg,1753,"(38, 43)",m,2618,663,274,274,-10,30,106
8410632@N03,8923327943_ccaefa8fe8_o.jpg,1782,"(25, 32)",m,1373,543,702,701,-5,0,58
33627988@N04,9074391476_573eef3d28_o.jpg,1948,"(8, 12)",f,1488,865,606,606,-10,30,15
115321157@N03,12120134753_e424ffc13b_o.jpg,1747,"(25, 32)",m,277,229,1370,1371,-100,30,179
8410632@N03,11848936984_752419336a_o.jpg,1790,"(60, 100)",m,320,82,542,542,-20,0,80
102455446@N08,11021295875_8a02a4da7d_o.jpg,1989,"(60, 100)",f,1278,1322,338,338,-10,0,93
10280355@N07,11367970205_5ae728a29a_o.jpg,1848,"(48, 53)",f,2134,978,612,612,10,0,7
8410632@N03,11848514975_f23b2df505_o.jpg,1784,"(0, 2)",f,1369,590,464,465,10,30,39
15772432@N00,11841965475_5401c052f9_o.jpg,2254,"(60, 100)",f,1973,680,306,306,10,15,35
86629393@N00,11694283854_cbf36e83b5_o.jpg,1822,"(60, 100)",m,401,1220,281,281,5,-15,33
33627988@N04,11642285543_ef13a8c78c_o.jpg,1952,"(38, 43)",m,757,567,816,816,-20,0,45
16886060@N03,11378287013_be7ba693ff_o.jpg,1912,"(38, 43)",f,146,1051,478,479,-5,30,100
10280355@N07,11368007176_45eb4d2eb8_o.jpg,1852,"(25, 32)",f,2613,1099,325,325,-5,15,125
8410632@N03,11856375764_ddb44edd18_o.jpg,1782,"(25, 32)",m,2087,672,491,491,5,0,34
8410632@N03,11855755683_789e051f80_o.jpg,1783,"(25, 32)",f,846,1363,492,493,-5,0,134
102455446@N08,11722324323_5c44aeba89_o.jpg,1976,"(48, 53)",m,1660,1381,383,383,185,0,47
20316685@N02,8155697122_e201659344_o.jpg,2006,"(4, 6)",f,976,1603,1097,1096,15,0,12
86629393@N00,11694022075_257a335940_o.jpg,1837,"(38, 43)",m,2094,347,1083,1084,0,30,53
115321157@N03,12121635875_d925206773_o.jpg,1744,"(4, 6)",m,610,143,2467,2305,-75,30,11
10148140@N07,10318626575_c227b658e7_o.jpg,1956,"(38, 43)",f,432,239,228,229,0,0,118
10069023@N00,8263683688_8e5f95e82b_o.jpg,1930,"(8, 12)",f,2696,851,389,388,-5,0,55
86629393@N00,11689340854_3eb7f2823b_o.jpg,1819,"(25, 32)",f,1275,714,1013,1013,20,15,24
8007224@N07,11866927173_6d7a659ba4_o.jpg,2116,"(25, 32)",m,36,549,1250,1250,-105,30,85
48135726@N02,11108644163_f987f7ba4a_o.jpg,2107,"(8, 12)",m,0,870,1225,1230,-15,0,81
31183835@N08,8754248397_5ee07fda1f_o.jpg,2096,"(25, 32)",f,672,808,261,261,10,-30,52
10280355@N07,11367967045_4432f32e2a_o.jpg,1852,"(25, 32)",f,967,902,325,325,-10,0,79
8410632@N03,11848902104_6103619d90_o.jpg,1785,"(4, 6)",m,1592,968,440,440,15,0,24
10062073@N07,8727665495_23f65b009d_o.jpg,2249,"(38, 43)",f,504,569,580,580,0,0,85
10148140@N07,9167720305_76317c77ea_o.jpg,1959,"(8, 12)",f,0,130,249,280,0,30,77
10069023@N00,8971792224_bdc97b77a9_o.jpg,1927,"(38, 43)",m,553,202,1043,1044,0,0,43
8410632@N03,9186506805_8c07d65015_o.jpg,1783,"(25, 32)",f,1157,584,1804,1805,-5,0,35
8410632@N03,11855839453_f0604d935b_o.jpg,1784,"(0, 2)",f,464,802,340,340,-10,-15,54
20316685@N02,8155716804_9fc2d0e2a3_o.jpg,2006,"(4, 6)",f,803,1112,803,803,0,-15,39
16886060@N03,11378287013_be7ba693ff_o.jpg,1914,"(25, 32)",m,2084,404,937,937,-10,15,88
86629393@N00,11696871294_d6382d94ae_o.jpg,1806,"(25, 32)",f,1075,1027,319,319,15,0,69
16886060@N03,9617085154_9dcfaae6c8_o.jpg,1909,"(25, 32)",m,949,231,1020,1020,0,0,70
48135726@N02,11653278793_74f4ab9fcf_o.jpg,2104,"(60, 100)",m,1318,40,368,369,5,-45,26
20316685@N02,8127970057_8162ba1017_o.jpg,2008,"(38, 43)",f,25,0,1224,918,0,0,66
8410632@N03,11848902104_6103619d90_o.jpg,1784,"(0, 2)",f,973,1075,396,396,-5,-45,28
8410632@N03,11856286216_69585d990d_o.jpg,1782,"(25, 32)",m,1527,836,622,622,0,0,43
100346410@N05,11854903603_6c91739262_o.jpg,2077,"(15, 20)",m,1072,854,242,242,10,15,65
