user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
10543088@N02,10044782294_1cf6f8871e_o.jpg,682,"(60, 100)",m,1761,694,242,243,-10,30,87
28754132@N06,9348190788_2f5dd9455c_o.jpg,612,"(38, 43)",m,847,145,434,433,-90,0,60
115153697@N06,12096631675_e2672beb68_o.jpg,628,22,f,2320,996,835,835,5,0,56
114841417@N06,12075948516_280a16b097_o.jpg,483,"(4, 6)",f,1789,1176,510,510,-100,30,120
30872264@N00,11850636373_2fdd4dbff3_o.jpg,602,"(60, 100)",f,648,521,287,287,-5,0,77
114841417@N06,12101846066_c02e599364_o.jpg,483,"(4, 6)",f,1402,1303,274,274,-85,-30,46
28754132@N06,11546521975_e53985e758_o.jpg,608,"(8, 12)",f,451,396,765,765,-75,0,18
30872264@N00,9575282203_f563491419_o.jpg,599,"(38, 43)",f,1262,744,261,261,90,0,133
10440927@N07,12091804805_b770a457ef_o.jpg,779,"(25, 32)",f,969,812,382,383,10,0,21
114841417@N06,12056392065_2b8d9a757a_o.jpg,485,13,f,258,675,1695,1696,-70,-30,44
114841417@N06,12077900493_2e49b0a192_o.jpg,483,"(4, 6)",f,1737,1614,287,287,0,0,96
30872264@N00,9575152371_c8422baebe_o.jpg,603,"(38, 43)",m,1431,741,357,357,5,0,43
28754132@N06,11613097116_40f4e0592a_o.jpg,612,"(38, 43)",m,923,376,156,156,-95,-30,19
114987449@N03,12057004356_eb89cebe44_o.jpg,645,"(4, 6)",f,318,0,1849,1705,-95,0,80
10792106@N03,11039207613_1ec8e8123c_o.jpg,526,"(15, 20)",m,460,698,306,306,10,0,31
37920461@N06,11683871065_218a0958c3_o.jpg,834,"(48, 53)",f,1791,517,1135,1135,-5,0,44
10897942@N03,8403761682_cf157cb2f2_o.jpg,632,"(25, 32)",m,656,718,1027,1027,-90,0,129
114841417@N06,12101499524_87fc3bec8a_o.jpg,485,13,f,1129,650,676,676,-75,0,78
10792106@N03,11039245193_a63b61eeb9_o.jpg,527,"(15, 20)",f,1638,819,242,242,0,0,74
10129575@N03,9412380216_89ca9d4f9e_o.jpg,814,"(15, 20)",m,1421,1039,255,255,-25,30,65
114841417@N06,12080129895_a4460f3b66_o.jpg,483,"(4, 6)",f,2186,1141,262,261,-100,0,110
39615950@N00,10181054175_68fb718432_o.jpg,751,"(38, 43)",m,486,446,1938,1938,-5,30,39
10001312@N04,8532020432_d22fdf3fe0_o.jpg,617,"(25, 32)",m,1359,825,516,516,-10,0,147
30872264@N00,9578060132_f5cf34c641_o.jpg,603,"(38, 43)",m,2065,1020,383,382,-10,0,67
114841417@N06,12059718795_cfdfd3b9b9_o.jpg,485,13,f,688,521,268,268,-75,30,120
101071073@N04,10690320536_6799c8c3e2_o.jpg,708,"(25, 32)",f,0,623,569,616,-5,-15,35
115046815@N06,12065784794_0b8c975bfd_o.jpg,722,55,m,2877,649,265,266,0,0,9
114841417@N06,12078235726_6b5ba243c8_o.jpg,485,13,f,1734,554,286,287,-100,0,172
114987449@N03,12055447533_0e657a48f6_o.jpg,647,"(8, 12)",f,1600,1002,510,510,185,0,126
20632896@N03,9826157586_43d0ca0d5a_o.jpg,557,"(8, 12)",f,1443,1298,313,313,-100,0,92
114987449@N03,12057470753_17f0709f52_o.jpg,642,"(60, 100)",m,937,1058,306,306,-105,-15,45
113707938@N08,11854899206_31e5c295ef_o.jpg,846,"(15, 20)",f,1102,1361,243,242,-5,0,102
114841417@N06,12019297744_508558c6fc_o.jpg,483,"(4, 6)",f,1045,84,548,548,-10,30,10
10792106@N03,11080906945_b9c94211c6_o.jpg,513,"(8, 12)",m,170,68,625,625,-15,0,140
113707938@N08,11854414874_0bbdf3013b_o.jpg,842,"(15, 20)",m,1225,943,242,242,-10,0,103
30872264@N00,9575179805_236a5b4094_o.jpg,599,"(38, 43)",f,986,1246,440,440,-90,0,36
114841417@N06,12077060365_3027896699_o.jpg,503,35,f,809,870,1052,1052,170,30,163
114987449@N03,12055036095_9ba0bbcf52_o.jpg,647,"(8, 12)",f,1445,717,395,395,170,30,9
114841417@N06,12060311384_45433a0f7b_o.jpg,483,"(4, 6)",f,1300,948,618,618,200,0,126
20632896@N03,9824506664_5e05271850_o.jpg,558,"(4, 6)",f,125,159,1664,1664,-95,30,103
114841417@N06,12077182105_f057ab2d06_o.jpg,485,13,f,1375,143,612,612,0,30,126
82152000@N00,11894960796_a529724c2d_o.jpg,737,"(15, 20)",f,1008,959,421,421,-5,0,33
8200563@N04,11838491593_ac3533d13b_o.jpg,893,"(38, 43)",m,206,24,324,325,-5,0,94
28754132@N06,9205513340_a2656c378c_o.jpg,610,"(8, 12)",m,606,719,196,196,5,0,58
82152000@N00,11896052793_499c0250f0_o.jpg,731,"(8, 12)",f,194,548,1530,1530,-20,30,43
114841417@N06,12100951443_f2ecfb00fe_o.jpg,489,35,f,801,266,427,427,-115,30,142
114841417@N06,12059935076_775e79abb9_o.jpg,485,13,f,360,183,2084,2084,-75,30,40
20632896@N03,9830393505_d7e38e86f9_o.jpg,555,"(15, 20)",f,1129,1482,491,491,-100,0,98
10792106@N03,11039207613_1ec8e8123c_o.jpg,523,"(15, 20)",m,956,723,382,383,-5,30,25
82152000@N00,11894396793_dd035ca8f4_o.jpg,733,"(38, 43)",m,1043,827,383,382,-5,0,68
10543088@N02,10044858126_5ee40a6aab_o.jpg,677,"(38, 43)",m,588,339,981,982,10,0,83
114841417@N06,12059195645_6cb0424627_o.jpg,498,"(15, 20)",m,1075,1469,485,484,-90,0,19
30872264@N00,11854871485_02b537c2a0_o.jpg,598,"(4, 6)",m,572,524,561,561,-95,0,9
10440927@N07,12092238894_955e014bfb_o.jpg,785,"(25, 32)",f,1644,1080,262,261,15,0,70
82152000@N00,11896196594_f431e108ee_o.jpg,748,"(4, 6)",m,1384,392,861,860,0,0,85
114841417@N06,12077897553_a4fe437157_o.jpg,483,"(4, 6)",f,1386,704,778,778,-5,0,148
114841417@N06,12077992234_91c4f477d3_o.jpg,483,"(4, 6)",f,1898,1408,299,300,5,0,109
10543088@N02,10044778384_d712811c78_o.jpg,661,"(48, 53)",m,0,0,979,960,-5,15,101
10440927@N07,12092458786_e0a0e917d5_o.jpg,779,"(25, 32)",f,386,290,388,388,10,0,15
10792106@N03,11080789533_e3e3e61fb2_o.jpg,550,"(15, 20)",m,2511,607,682,682,5,0,102
115046815@N06,12067556465_7912c209ed_o.jpg,723,"(48, 53)",f,2020,535,867,867,5,0,73
82152000@N00,11894498603_b6847e92a2_o.jpg,729,"(15, 20)",m,390,1303,370,370,-10,0,37
8034587@N06,11299428453_d6123e636d_o.jpg,701,"(25, 32)",f,443,694,867,867,-70,-30,61
30872264@N00,11855531233_2c50628e68_o.jpg,598,"(4, 6)",m,419,768,503,503,-85,0,54
30872264@N00,9577851666_7154c349bd_o.jpg,598,"(4, 6)",m,1426,1005,242,242,-75,0,40
28754132@N06,9070781083_707a73b96c_o.jpg,611,"(38, 43)",f,814,494,375,375,-20,30,9
115046815@N06,12067008755_91343acd38_o.jpg,722,55,m,324,0,652,604,-105,0,61
114841417@N06,12077045334_cf4368a170_o.jpg,484,45,f,2134,852,478,478,-5,15,74
114841417@N06,12101062285_7111aab200_o.jpg,491,45,m,898,900,491,491,-100,0,95
10792106@N03,11080596495_b5e67b1d56_o.jpg,518,"(15, 20)",m,92,933,912,912,-15,-45,55
82152000@N00,11894652354_b4cb8cd87c_o.jpg,749,"(60, 100)",m,580,655,656,656,0,0,88
10792106@N03,11080789533_e3e3e61fb2_o.jpg,535,"(15, 20)",m,2352,412,408,408,0,0,112
82152000@N00,11894625634_7c8f0b406b_o.jpg,729,"(15, 20)",m,122,573,1715,1715,5,0,23
30872264@N00,11855568773_e4e97f925d_o.jpg,603,"(38, 43)",m,855,1058,504,503,-80,0,56
20632896@N03,9823746114_5e49e5cf5a_o.jpg,583,"(4, 6)",f,102,497,157,156,5,0,109
114841417@N06,12085793724_a16b21762c_o.jpg,489,35,f,922,959,402,402,-10,0,100
114841417@N06,12059491483_3805bf57d8_o.jpg,502,"(15, 20)",m,670,659,294,294,-5,0,101
10792106@N03,11081058566_3806960970_o.jpg,512,"(15, 20)",m,1241,605,261,261,-20,0,57
101295462@N02,9993037763_acf79e642c_o.jpg,704,"(25, 32)",m,6,62,680,680,20,0,6
20632896@N03,9827010304_a427d4ff32_o.jpg,571,"(8, 12)",f,1192,785,261,262,-100,0,75
101071073@N04,10655532014_3b455e79fd_o.jpg,708,"(25, 32)",f,321,239,639,721,20,0,53
30872264@N00,9575823602_b11c834c94_o.jpg,598,"(4, 6)",m,578,370,396,396,180,0,102
115153697@N06,12096388055_fc0834195a_o.jpg,628,22,f,696,927,1033,1033,-20,-15,12
10897942@N03,10372365325_5e9853222b_o.jpg,635,"(25, 32)",m,664,803,587,586,5,-15,89
114841417@N06,12059198755_da2ea6a1c3_o.jpg,486,"(15, 20)",f,1394,725,255,255,-5,0,107
37920461@N06,11682659893_c73fe4d1ac_o.jpg,834,"(48, 53)",f,1318,294,288,288,5,15,35
8034587@N06,11299251953_06f382730f_o.jpg,699,"(4, 6)",f,809,803,733,733,-105,0,82
10440927@N07,12091722265_454aac88f3_o.jpg,758,"(25, 32)",f,0,0,596,714,-10,0,106
115153697@N06,12096848124_de58485c0d_o.jpg,629,23,m,188,128,604,604,-5,0,138
114841417@N06,12102011736_93b346a1b3_o.jpg,489,35,f,0,0,3264,2448,-110,-15,37
20632896@N03,9824101165_03bc6ba16b_o.jpg,558,"(4, 6)",f,2459,803,395,395,-90,0,91
114987449@N03,12057585184_130d30c7ea_o.jpg,642,"(60, 100)",m,935,1047,312,312,-110,0,75
10792106@N03,11081088104_9659409484_o.jpg,519,"(8, 12)",m,376,288,242,242,10,45,53
10792106@N03,11080871614_ee39c8d59e_o.jpg,532,"(15, 20)",f,2820,1345,434,433,10,15,28
37920461@N06,11684203824_e3d24eb4ef_o.jpg,837,"(38, 43)",m,524,910,771,771,-75,0,78
30872264@N00,9575265329_fbb8d9614a_o.jpg,602,"(60, 100)",f,650,519,287,287,-10,0,69
39615950@N00,10181105753_610d92aea2_o.jpg,751,"(38, 43)",m,619,674,1244,1243,5,0,27
20632896@N03,9829810115_a80b5dbe5b_o.jpg,557,"(8, 12)",f,286,0,2595,2448,-105,0,20
114987449@N03,12055106555_810429576a_o.jpg,643,"(8, 12)",f,792,1297,299,299,180,0,107
82152000@N00,11895061466_1c01ea8f22_o.jpg,729,"(15, 20)",m,258,706,465,465,-10,45,13
114841417@N06,12078246356_0085481426_o.jpg,489,35,f,141,223,576,577,170,0,54
10792106@N03,11081288613_8ceb6a2296_o.jpg,514,"(15, 20)",m,1012,949,484,485,-25,0,76
28754132@N06,9224458253_1317e56a7a_o.jpg,608,"(8, 12)",f,722,1257,212,211,10,0,44
115046815@N06,12067475734_36c8f003c1_o.jpg,722,55,m,733,900,401,402,-90,0,80
20632896@N03,9824061335_20797077dc_o.jpg,565,"(38, 43)",f,1783,1031,510,510,185,0,70
114841417@N06,12059198755_da2ea6a1c3_o.jpg,498,"(15, 20)",m,1142,661,249,249,5,0,137
10543088@N02,10044852116_0d72872c9a_o.jpg,693,"(25, 32)",m,578,693,606,605,10,0,67
10792106@N03,11043034783_d85e0f1fc7_o.jpg,547,"(15, 20)",m,2339,1216,631,631,-10,30,52
10001312@N04,8532023384_b7253c1d3c_o.jpg,616,"(25, 32)",m,581,377,599,599,0,0,77
28754132@N06,11546503544_ed6c7106ca_o.jpg,608,"(8, 12)",f,0,46,1979,2072,-90,15,42
10543088@N02,10044805985_8928459576_o.jpg,675,"(25, 32)",f,2318,718,326,325,0,30,30
28754132@N06,11613086176_b1a01beacb_o.jpg,611,"(38, 43)",f,988,1192,242,242,175,0,110
10792106@N03,11061966764_8f486225be_o.jpg,515,"(15, 20)",m,2322,323,541,542,20,0,91
8072696@N04,11074953634_6f54a45b19_o.jpg,839,"(4, 6)",f,377,226,148,148,-5,30,75
10897942@N03,8402672333_ae529d57f3_o.jpg,636,"(25, 32)",f,1238,930,822,823,10,0,31
20632896@N03,9825599064_530abb1bab_o.jpg,596,"(4, 6)",f,1329,194,1185,1186,-100,30,61
20632896@N03,9825380874_623ff8f4f3_o.jpg,558,"(4, 6)",f,422,14,2410,2410,-95,0,97
10611527@N03,8403974894_072288a6e8_o.jpg,872,"(25, 32)",m,474,504,120,120,0,0,80
114841417@N06,12077205574_b166d87427_o.jpg,503,35,f,282,745,599,600,-5,0,117
114841417@N06,12101392493_7b478f4e42_o.jpg,490,"(8, 12)",m,666,1488,433,434,-90,0,25
82152000@N00,11842760644_da742a3976_o.jpg,726,"(8, 12)",f,1157,323,605,606,0,0,40
114987449@N03,12055663206_e8f4de183c_o.jpg,647,"(8, 12)",f,2691,1115,332,332,5,0,128
82152000@N00,11898713146_1bea1a57dd_o.jpg,732,"(8, 12)",m,1192,765,293,293,0,0,111
101071073@N04,10697827795_35737d3044_o.jpg,708,"(25, 32)",f,1346,336,956,956,-5,0,24
114987449@N03,12058900213_1621b4af95_o.jpg,645,"(4, 6)",f,865,513,414,414,-90,-15,36
20632896@N03,9830796364_1e94c4818d_o.jpg,555,"(15, 20)",f,1335,800,319,318,-90,30,43
114841417@N06,12035624924_6ed4c03529_o.jpg,489,35,f,0,0,1310,1566,-115,30,9
114841417@N06,12085238366_58ba30f728_o.jpg,489,35,f,933,967,491,491,-5,0,76
28754132@N06,11613244666_b0ecb84eab_o.jpg,608,"(8, 12)",f,1349,148,357,357,-90,0,93
20632896@N03,9830623846_6170a1961b_o.jpg,562,"(15, 20)",f,785,548,861,860,-70,15,23
28754132@N06,9224476697_23ba251a53_o.jpg,608,"(8, 12)",f,863,1788,281,280,-85,0,124
20632896@N03,9830124046_76597e7e79_o.jpg,557,"(8, 12)",f,1290,734,504,504,-85,0,117
20632896@N03,9829755066_ebf87ccc47_o.jpg,561,"(38, 43)",f,454,0,256,229,-115,0,74
8034587@N06,11298886505_bd21dc974c_o.jpg,699,"(4, 6)",f,235,72,1004,888,-85,0,171
115153697@N06,12096879374_d1326d4818_o.jpg,628,22,f,1255,1281,313,312,-10,0,109
114841417@N06,12057270436_321d36993e_o.jpg,485,13,f,585,597,325,325,-15,0,139
28754132@N06,8907601891_4e3b37787e_o.jpg,611,"(38, 43)",f,588,373,480,480,-10,0,51
10611527@N03,8403975240_68fe102b41_o.jpg,866,"(38, 43)",m,443,333,236,237,5,0,83
114841417@N06,12080545714_034298d7aa_o.jpg,493,"(15, 20)",m,666,1016,408,408,0,-30,24
114841417@N06,12101340153_41e079c0ce_o.jpg,485,13,f,844,879,784,784,-110,30,162
20632896@N03,9829979153_c612e1a61a_o.jpg,557,"(8, 12)",f,852,758,517,517,-90,-45,55
10792106@N03,11039221903_9dfa77c07c_o.jpg,526,"(15, 20)",m,643,847,326,326,5,0,49
10611527@N03,8402878043_4c5b249749_o.jpg,859,"(25, 32)",f,561,333,337,337,-5,0,21
30872264@N00,11855504233_ab157edef1_o.jpg,599,"(38, 43)",f,1416,358,899,899,-5,0,100
28754132@N06,9367255376_836e6e9906_o.jpg,611,"(38, 43)",f,1499,1066,835,835,160,30,84
10792106@N03,11059629094_6ec7fe574d_o.jpg,528,"(38, 43)",m,1560,516,484,484,-15,0,95
28754132@N06,9363289503_aa1f54d764_o.jpg,612,"(38, 43)",m,911,898,306,306,-95,0,43
114841417@N06,12079987055_e242b73aa1_o.jpg,483,"(4, 6)",f,2210,1343,242,242,5,15,81
82152000@N00,11894508303_2e952a53f3_o.jpg,726,"(8, 12)",f,632,1102,383,383,0,0,22
20632896@N03,9830198225_7ebc90807a_o.jpg,575,"(8, 12)",m,1451,438,510,510,-80,0,18
10001312@N04,8530891093_1052e5ee1f_o.jpg,616,"(25, 32)",m,1091,790,835,835,5,0,113
20632896@N03,9830253746_a50471a32d_o.jpg,557,"(8, 12)",f,932,1195,739,739,-95,0,80
30872264@N00,11855177515_0467f9270a_o.jpg,598,"(4, 6)",m,342,779,676,676,-100,0,88
114841417@N06,12077446606_9267362416_o.jpg,504,"(38, 43)",m,1882,306,1243,1243,-5,30,109
114987449@N03,12052938544_5ef80d61cc_o.jpg,646,"(38, 42)",m,634,906,408,408,-105,15,117
115153697@N06,12097132883_48c35904b0_o.jpg,629,23,m,1765,791,311,311,0,0,56
10440927@N07,12092402326_e311eb7aa3_o.jpg,760,"(8, 12)",f,283,637,759,759,5,0,73
8034587@N06,11299104056_ecefd77a1d_o.jpg,699,"(4, 6)",f,1724,925,663,663,185,-45,71
114841417@N06,12068380365_4407e7198f_o.jpg,486,"(15, 20)",f,999,275,911,912,-15,15,48
114987449@N03,12054132485_5d051ef856_o.jpg,648,35,f,1024,619,498,498,-75,0,99
20632896@N03,9830198225_7ebc90807a_o.jpg,574,"(38, 43)",f,666,822,548,548,-85,15,36
28754132@N06,8907352021_94df5165af_o.jpg,610,"(8, 12)",m,0,372,1735,2076,-75,0,40
10792106@N03,11080968374_25718366ee_o.jpg,513,"(8, 12)",m,602,406,408,408,5,0,95
39615950@N00,10177401595_63f918155b_o.jpg,750,"(38, 43)",f,1290,1326,804,803,170,45,5
114841417@N06,12059110615_bb42016455_o.jpg,484,45,f,333,871,490,491,-100,0,120
101071073@N04,10655775934_fae7014fe7_o.jpg,708,"(25, 32)",f,0,79,856,860,0,0,36
10792106@N03,11081169756_15305783e6_o.jpg,518,"(15, 20)",m,709,360,631,631,5,-30,36
30872264@N00,9575282203_f563491419_o.jpg,602,"(60, 100)",f,1341,1118,255,255,85,0,126
101295462@N02,11679192394_395faafb5c_o.jpg,704,"(25, 32)",m,519,20,761,772,-15,0,91
114841417@N06,12059995564_3e347b45bd_o.jpg,483,"(4, 6)",f,27,47,1727,1728,-95,0,85
114841417@N06,12078913334_323bea8936_o.jpg,483,"(4, 6)",f,776,841,414,414,-10,-15,57
8034587@N06,11298823743_35bcded0ca_o.jpg,699,"(4, 6)",f,305,211,607,609,-80,15,82
34350525@N03,11396805453_25de758c46_o.jpg,794,"(38, 43)",m,1059,1421,274,274,185,0,38
114841417@N06,12059583524_606ca96139_o.jpg,502,"(15, 20)",m,871,553,281,280,-5,0,120
114841417@N06,12077608165_961269ddba_o.jpg,491,45,m,830,528,304,304,180,0,7
114841417@N06,12059813834_188e6e0d22_o.jpg,508,"(48, 53)",m,76,1982,593,466,-95,0,21
114841417@N06,12101672614_a21be0a088_o.jpg,485,13,f,1735,894,268,267,15,0,12
20632896@N03,9826187946_6785be2759_o.jpg,555,"(15, 20)",f,1869,180,491,490,-90,0,99
28754132@N06,9966448503_5a4268824e_o.jpg,608,"(8, 12)",f,831,841,1224,1224,-100,30,30
115153697@N06,12097202214_22892f6ce9_o.jpg,630,22,f,527,1075,975,976,15,0,47
8034587@N06,11299633573_f953f60bff_o.jpg,702,"(48, 53)",m,310,54,1263,1262,-85,0,70
115153697@N06,12097017014_c6b5a84107_o.jpg,628,22,f,2237,1077,440,440,0,30,19
28754132@N06,9966339185_9f46525e18_o.jpg,608,"(8, 12)",f,863,886,778,777,-105,0,98
10792106@N03,11039274833_219316758d_o.jpg,525,"(15, 20)",m,1306,831,255,255,10,0,99
28754132@N06,9966309245_758b97b5d1_o.jpg,609,"(8, 12)",m,954,568,293,294,-90,0,124
10897942@N03,10372582914_382144ffe8_o.jpg,632,"(25, 32)",m,23,319,559,560,20,-15,16
10897942@N03,10372636515_e70a009e3e_o.jpg,636,"(25, 32)",f,1918,339,638,637,0,30,78
10792106@N03,11058255623_bc3f628558_o.jpg,518,"(15, 20)",m,470,267,242,242,0,-45,18
114841417@N06,12056323475_31250479b4_o.jpg,489,35,f,227,0,1754,1445,-95,0,61
114841417@N06,12080528184_d74647f028_o.jpg,483,"(4, 6)",f,1509,983,433,433,-10,30,116
8034587@N06,11299162995_7f35d4ca19_o.jpg,699,"(4, 6)",f,1007,648,758,759,-90,0,55
101295462@N02,11658793883_42d0f0f4ed_o.jpg,704,"(25, 32)",m,729,339,1301,1300,-10,-15,91
10897942@N03,10370468943_e7d653703d_o.jpg,634,"(25, 32)",f,508,659,861,861,-20,0,26
114841417@N06,12077120243_89ac46c0f4_o.jpg,489,35,f,1455,1085,988,988,175,0,151
114841417@N06,12101455804_0db82307c2_o.jpg,485,13,f,181,547,528,413,-85,0,182
10543088@N02,10044819035_98d5843798_o.jpg,667,"(48, 53)",m,1035,819,300,299,-10,-15,73
115046815@N06,12066236605_122332d3ca_o.jpg,722,55,m,709,1840,299,300,-90,0,136
8072696@N04,11395222904_e431280f34_o.jpg,839,"(4, 6)",f,352,264,565,644,-10,0,111
114841417@N06,12095446633_9a676d644b_o.jpg,486,"(15, 20)",f,1316,662,459,459,-15,0,115
28754132@N06,11546672283_27a5d41d67_o.jpg,610,"(8, 12)",m,1252,1048,319,319,170,0,91
28754132@N06,9171400204_65f5893956_o.jpg,608,"(8, 12)",f,1992,1077,263,263,175,0,119
114987449@N03,12055054765_022b5aaeda_o.jpg,642,"(60, 100)",m,999,1316,554,555,190,30,49
115046815@N06,12060231183_0969913eae_o.jpg,723,"(48, 53)",f,1498,1109,306,306,-95,30,20
30872264@N00,11855574013_de7ea46872_o.jpg,603,"(38, 43)",m,639,1584,567,567,-80,0,37
82152000@N00,11895059516_54b73bee7e_o.jpg,726,"(8, 12)",f,723,476,937,937,-5,0,105
114841417@N06,12077608165_961269ddba_o.jpg,485,13,f,528,361,400,400,175,0,91
30872264@N00,9203902273_64317d22f3_o.jpg,600,"(38, 43)",f,1496,540,465,465,-15,0,176
39615950@N00,10177257404_0aafd87548_o.jpg,750,"(38, 43)",f,1212,419,383,382,-100,0,143
20632896@N03,9825567715_91da7aca94_o.jpg,591,"(25, 32)",f,634,1139,459,459,-100,30,159
10897942@N03,10370262704_4485c3f56a_o.jpg,635,"(25, 32)",m,664,803,587,586,5,-15,89
115153697@N06,12091333914_80585ace71_o.jpg,628,22,f,421,414,504,504,0,0,123
101295462@N02,11679192394_395faafb5c_o.jpg,706,"(25, 32)",f,0,44,787,916,-10,30,19
34350525@N03,11396720506_948df2fa0f_o.jpg,792,"(38, 43)",m,1706,1021,243,242,185,0,74
10440927@N07,12092070195_0481c714ac_o.jpg,772,"(38, 43)",m,137,714,208,208,5,-15,46
10792106@N03,11058165484_4862bc6b5d_o.jpg,518,"(15, 20)",m,2843,610,242,242,0,0,13
20632896@N03,9829782695_3a9575902f_o.jpg,558,"(4, 6)",f,1155,808,899,898,-90,0,102
115153697@N06,12095165313_80dbe229c1_o.jpg,628,22,f,736,1265,452,453,-15,0,108
10792106@N03,11080569015_3342e4012d_o.jpg,528,"(38, 43)",m,1099,739,268,268,15,-30,55
10792106@N03,11042855285_565bfe0e18_o.jpg,518,"(15, 20)",m,709,360,631,631,5,-30,36
115153697@N06,12091252073_2f54edf16c_o.jpg,629,23,m,96,395,580,565,5,0,102
8034587@N06,11298936546_70f45d7d97_o.jpg,699,"(4, 6)",f,852,1023,765,765,-115,-30,54
115153697@N06,12096974284_d8747cf259_o.jpg,628,22,f,1866,452,1398,1792,-15,0,13
101071073@N04,10697392895_91191b38e5_o.jpg,709,"(25, 32)",f,573,262,1199,1199,5,0,61
115046815@N06,12058712555_5e4a50cf3a_o.jpg,722,55,m,472,181,808,779,185,0,62
114841417@N06,12060197654_2ffe69bc89_o.jpg,485,13,f,149,994,606,606,-95,0,157
10792106@N03,11039376945_22deea276d_o.jpg,529,"(15, 20)",m,878,541,306,306,15,0,59
10440927@N07,12092425296_8798564d7e_o.jpg,768,"(25, 32)",m,938,847,625,625,15,0,46
115153697@N06,12096834545_71834d11fe_o.jpg,628,22,f,1520,930,727,727,-5,0,128
20632896@N03,9826689684_abc82669ed_o.jpg,558,"(4, 6)",f,1290,506,1307,1307,-115,30,30
114841417@N06,12077740176_cc4fba27c2_o.jpg,489,35,f,983,1187,867,867,-85,0,128
8072696@N04,11395256374_3b3708f2c0_o.jpg,841,"(25, 32)",f,22,0,660,580,-10,0,84
10792106@N03,11039245193_a63b61eeb9_o.jpg,544,"(48, 53)",m,2038,723,242,242,-5,0,15
28754132@N06,11547144694_aae69f8b97_o.jpg,610,"(8, 12)",m,1184,906,382,383,-100,45,49
30872264@N00,9577959048_5d01d4e422_o.jpg,599,"(38, 43)",f,986,1246,440,440,-90,0,36
10792106@N03,11081088104_9659409484_o.jpg,553,"(15, 20)",m,2341,957,599,600,5,0,101
10792106@N03,11080687804_bf7d374ff9_o.jpg,520,"(15, 20)",m,581,560,415,415,5,0,81
101071073@N04,11090287514_d3804fef77_o.jpg,713,"(25, 32)",m,1711,2214,230,230,-5,0,64
114841417@N06,12101461813_2736891bc8_o.jpg,506,55,m,1071,860,293,293,-90,-15,66
10792106@N03,11039110826_2e4513a1c1_o.jpg,524,"(15, 20)",m,1936,632,376,376,20,-15,86
10792106@N03,11081197193_9e0df340eb_o.jpg,547,"(15, 20)",m,328,903,663,663,5,-30,7
28754132@N06,8908173508_168fbc7237_o.jpg,611,"(38, 43)",f,610,489,180,180,-110,0,146
28754132@N06,9202722287_598bcec3b9_o.jpg,610,"(8, 12)",m,1542,835,243,242,180,0,58
114841417@N06,12075380105_0cb4de956c_o.jpg,482,"(48, 53)",m,1600,0,1664,1690,0,0,13
10792106@N03,11059520145_2b23ebbb8d_o.jpg,528,"(38, 43)",m,1558,497,415,414,-20,0,88
10001312@N04,8530762419_1cc7bac94a_o.jpg,618,"(25, 32)",m,581,494,453,452,-5,0,29
10897942@N03,8402666495_30fe8d0f12_o.jpg,636,"(25, 32)",f,271,297,612,612,20,0,38
114841417@N06,12059747423_6b3535aa6a_o.jpg,490,"(8, 12)",m,932,788,319,319,0,0,22
10792106@N03,11046984925_6d40b476b1_o.jpg,534,"(38, 43)",m,763,871,274,274,5,0,120
114841417@N06,12101131153_8c3610efcc_o.jpg,483,"(4, 6)",f,2076,1182,650,650,20,0,127
114841417@N06,12077446606_9267362416_o.jpg,507,"(48, 53)",m,0,422,1024,1141,-5,30,85
37920461@N06,11683910225_231b84a4a2_o.jpg,835,"(25, 32)",m,2258,1144,644,644,10,15,74
20632896@N03,9829997396_dfd407ccb9_o.jpg,557,"(8, 12)",f,1061,575,529,529,-95,0,100
101295462@N02,9809641945_f55af10d7f_o.jpg,704,"(25, 32)",m,473,92,748,748,-10,30,63
82152000@N00,11842347895_65b773afcc_o.jpg,729,"(15, 20)",m,253,438,618,618,5,-45,27
114841417@N06,12075310885_c47d90a3be_o.jpg,483,"(4, 6)",f,2089,1494,625,625,-95,0,70
8072696@N04,11075556994_ea1e9b5099_o.jpg,840,"(8, 12)",m,507,261,108,108,5,0,42
37920461@N06,11684203824_e3d24eb4ef_o.jpg,830,"(8, 12)",m,607,551,663,663,-105,30,138
114841417@N06,12086660536_1619eb153b_o.jpg,489,35,f,1227,1099,267,268,-5,0,104
30872264@N00,11850641793_b91c289ef5_o.jpg,599,"(38, 43)",f,2140,879,376,376,0,0,52
115153697@N06,12093507115_4b39486c81_o.jpg,628,22,f,1778,978,797,797,-5,0,67
101295462@N02,11679583936_31084839ae_o.jpg,704,"(25, 32)",m,841,223,1141,1141,10,30,10
114841417@N06,12059989323_f6335f9e09_o.jpg,485,13,f,140,174,568,568,-95,0,118
115153697@N06,12096470445_e8df51b79e_o.jpg,629,23,m,153,148,592,593,0,0,131
10792106@N03,11081027715_4e24090dbf_o.jpg,517,"(15, 20)",m,1839,1051,267,268,0,30,48
8200563@N04,9264422427_e10b8614b3_o.jpg,889,"(60, 100)",m,661,104,340,341,0,0,56
10001312@N04,8532000180_2037062bbc_o.jpg,619,"(25, 32)",m,1963,549,816,816,-5,0,118
10897942@N03,10258760863_3370633056_o.jpg,632,"(25, 32)",m,0,218,612,616,5,0,107
