user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
8410632@N03,8533435753_122abc7b92_o.jpg,1784,"(0, 2)",f,957,683,313,313,-5,0,65
8410632@N03,11849473636_f57bc1493a_o.jpg,1781,"(8, 12)",m,552,166,416,417,5,0,97
102455446@N08,11722858426_a1e9286b8b_o.jpg,1990,"(38, 43)",f,1020,1647,325,326,180,0,139
10280355@N07,9493966927_a39f1fc93c_o.jpg,1869,"(25, 32)",f,188,194,124,124,0,-30,48
10280355@N07,11368007176_45eb4d2eb8_o.jpg,1854,"(25, 32)",f,1066,1016,325,325,-5,0,159
10069023@N00,9496819809_616f1d2b0d_o.jpg,1937,"(25, 32)",f,317,306,386,387,15,0,90
7285955@N06,9489569888_732d4c6ea1_o.jpg,2058,"(25, 32)",m,808,1056,682,682,20,0,89
8410632@N03,9186440891_61fcb86496_o.jpg,1783,"(25, 32)",f,1338,323,906,905,0,0,105
115321157@N03,12113080926_bd0385fc9d_o.jpg,1747,"(25, 32)",m,1982,758,478,478,-10,0,112
16886060@N03,11390025654_7cd7d80ca8_o.jpg,1913,"(25, 32)",f,2196,1112,331,331,0,30,124
8410632@N03,11849473636_f57bc1493a_o.jpg,1785,"(4, 6)",m,370,882,304,304,-5,45,37
33627988@N04,9253352832_bfa25c4ca7_o.jpg,1948,"(8, 12)",f,1394,814,242,242,15,0,53
8410632@N03,11847944603_3bfd1c56b0_o.jpg,1785,"(4, 6)",m,1012,454,637,637,5,0,23
115321157@N03,12113394033_f41eeb046f_o.jpg,1744,"(4, 6)",m,234,11,1868,1868,-115,30,131
10008401@N05,10969642196_ca81941734_o.jpg,2227,"(48, 53)",m,481,0,799,738,-70,0,20
16886060@N03,11378208476_d54bd59e56_o.jpg,1911,"(25, 32)",f,2524,935,242,242,5,30,91
10280355@N07,11655458083_5a399d1b15_o.jpg,1887,"(60, 100)",m,324,166,208,209,5,0,69
8410632@N03,10614770993_99caba30dc_o.jpg,1782,"(25, 32)",m,135,1182,529,529,-10,0,67
8410632@N03,9189842744_aaab59c947_o.jpg,1783,"(25, 32)",f,1275,736,688,688,10,0,62
10280355@N07,11368050966_fa982da636_o.jpg,1842,"(48, 53)",f,385,830,395,395,-15,-15,78
86629393@N00,11696713613_66d7389902_o.jpg,1821,"(60, 100)",f,2379,733,453,452,0,0,15
10069023@N00,10294144226_4dd7a23476_o.jpg,1927,"(38, 43)",m,1464,666,319,318,10,0,56
8410632@N03,9186395259_2a466beba1_o.jpg,1784,"(0, 2)",f,1056,387,1568,1568,-10,0,64
31183835@N08,11653071453_62948cbde8_o.jpg,2098,"(60, 100)",m,1488,761,434,434,-5,0,89
114970707@N08,12039748244_29973020e3_o.jpg,2163,"(25, 32)",f,790,648,548,548,-90,30,100
86629393@N00,11689204273_5de8749370_o.jpg,1795,"(38, 43)",f,1053,895,714,714,15,0,55
102455446@N08,11021504843_7cc70875ed_o.jpg,1975,"(60, 100)",m,836,1163,453,453,-5,0,131
16886060@N03,11372338983_a80bb71277_o.jpg,1913,"(25, 32)",f,892,698,816,816,5,-30,57
115321157@N03,12120098873_ddd38f3993_o.jpg,1744,"(4, 6)",m,554,619,1141,1142,-100,30,71
115321157@N03,12113057886_6c7e88a718_o.jpg,1744,"(4, 6)",m,321,0,852,842,-95,0,49
31442459@N00,11569835324_1251345ccf_o.jpg,2203,"(38, 43)",f,2497,605,421,421,-10,30,28
10255165@N05,9367613506_7d7a9da532_o.jpg,2040,"(60, 100)",m,1345,1212,287,287,0,0,87
10069023@N00,10335949655_98b2a4a3d3_o.jpg,1936,"(60, 100)",f,822,750,414,415,0,0,27
10008401@N05,10969518635_9142541d7a_o.jpg,2241,"(48, 53)",m,1004,1173,548,548,-95,0,33
20696814@N02,11511799806_0ecfeea8fb_o.jpg,2257,"(25, 32)",f,2,345,384,385,-85,0,41
115321157@N03,12119894853_8162664089_o.jpg,1744,"(4, 6)",m,540,114,740,844,-5,0,13
16886060@N03,11372268344_a7e11672cf_o.jpg,1913,"(25, 32)",f,2162,1064,325,325,5,30,121
115321157@N03,12112423365_8765fec1a0_o.jpg,1752,"(15, 20)",m,446,1883,325,325,-90,-30,129
33627988@N04,9890425423_9923032b26_o.jpg,1945,"(8, 12)",f,349,2244,784,784,-5,-15,80
16886060@N03,9741217079_ca277d8fb7_o.jpg,1915,"(4, 6)",m,1474,143,1268,1269,-90,0,142
86629393@N00,11678248463_b5409d4864_o.jpg,1816,"(38, 48)",m,1303,1031,344,344,-5,0,10
10148140@N07,9489585524_d7390159bc_o.jpg,1958,"(15, 20)",f,578,341,240,241,0,0,59
8410632@N03,11257331943_e1ea231a06_o.jpg,1791,35,f,748,223,696,696,20,-15,76
8410632@N03,11848485635_81d8a04fe8_o.jpg,1787,"(38, 43)",f,964,274,765,765,-10,15,34
115321157@N03,12119902023_bb49e9b241_o.jpg,1744,"(4, 6)",m,945,1158,255,255,-5,0,126
10255165@N05,9364831961_7acd8abd16_o.jpg,2039,"(15, 20)",m,795,758,1115,1116,5,45,49
10069023@N00,8389173206_95e54d5e4b_o.jpg,1928,"(38, 43)",f,623,1267,420,420,-15,-15,94
102455446@N08,11165548035_c47d0e3234_o.jpg,1985,"(48, 53)",m,355,1297,567,567,-85,0,119
86629393@N00,11697232073_37295efa4d_o.jpg,1804,"(4, 6)",f,2170,940,351,350,0,30,95
114970707@N08,12039791076_89a5a34910_o.jpg,2160,"(25, 32)",f,712,1537,421,421,-105,30,122
10069023@N00,10142945486_6ae9d9d3a4_o.jpg,1924,"(38, 43)",m,2146,787,357,357,-20,0,139
10280355@N07,11367986636_ebbbfe6b14_o.jpg,1848,"(48, 53)",f,1316,640,408,408,5,0,52
16886060@N03,11378213676_b5fc421252_o.jpg,1913,"(25, 32)",f,2196,1112,331,331,0,30,124
86629393@N00,11688954265_1e08283dbe_o.jpg,1797,"(4, 6)",m,793,827,568,567,-100,15,7
86629393@N00,11697429425_136a4b0f68_o.jpg,1804,"(4, 6)",f,1506,604,535,535,-5,45,51
115321157@N03,12113054886_2b11da8e53_o.jpg,1747,"(25, 32)",m,1402,664,312,312,0,0,118
8410632@N03,9186631281_8607058a93_o.jpg,1783,"(25, 32)",f,1208,449,1268,1269,-5,45,28
8410632@N03,9189820260_377484c64b_o.jpg,1782,"(25, 32)",m,1016,482,721,721,15,0,41
86629393@N00,11697424135_ec14d8484d_o.jpg,1805,"(25, 32)",f,918,368,592,593,5,-30,25
115321157@N03,12119902023_bb49e9b241_o.jpg,1759,"(4, 6)",f,1211,1180,242,243,0,0,76
10280355@N07,11368076403_0e6cda02bd_o.jpg,1880,"(48, 53)",f,505,761,382,383,5,0,23
10255165@N05,8322873598_450135c7a0_o.jpg,2028,"(38, 43)",m,67,0,864,753,20,15,83
33627988@N04,9074387228_f06bd27ba9_o.jpg,1948,"(8, 12)",f,992,1163,421,421,0,0,111
10069023@N00,8418674889_2555f93239_o.jpg,1934,"(48, 53)",f,1721,900,676,676,0,0,26
8007224@N07,11866849663_47048f75ba_o.jpg,2116,"(25, 32)",m,2094,951,274,274,-95,15,21
115321157@N03,12110397645_5527ee66b2_o.jpg,1747,"(25, 32)",m,1480,1122,306,305,-95,0,26
20696814@N02,9111839006_4ba5af6f35_o.jpg,2258,"(25, 32)",m,266,274,96,96,-105,30,16
8410632@N03,11257258806_b498a4dd93_o.jpg,1788,"(25, 32)",m,1087,193,616,617,0,30,36
102455446@N08,11145980733_a9ef037974_o.jpg,1986,"(48, 53)",m,1139,841,440,440,-15,45,7
48135726@N02,11318508683_38d9a584f8_o.jpg,2110,"(60, 100)",f,1133,1461,765,765,0,0,94
102455446@N08,11722372823_4881108436_o.jpg,1975,"(60, 100)",m,105,1622,656,657,-95,0,118
7285955@N06,9486736483_83a1dc35e5_o.jpg,2056,"(0, 2)",f,1211,1684,325,325,-5,0,41
16886060@N03,11377283836_ce167c1b2c_o.jpg,1912,"(38, 43)",f,1887,637,242,242,0,30,10
10280355@N07,9496765504_63a60c71b4_o.jpg,1848,"(48, 53)",f,414,200,128,128,-5,15,55
115321157@N03,12112798984_5fd764c153_o.jpg,1744,"(4, 6)",m,589,1047,682,682,20,0,46
10069023@N00,10294144226_4dd7a23476_o.jpg,1922,"(15, 20)",f,532,969,452,452,0,0,72
115321157@N03,12113084405_5c2c17a702_o.jpg,1749,"(25, 32)",f,829,399,451,556,190,0,35
8410632@N03,11257326784_df4a5096c8_o.jpg,1780,"(8, 12)",m,622,778,832,831,-25,0,27
100346410@N05,9524352424_e5115d972a_o.jpg,2068,"(15, 20)",f,2180,659,829,829,0,0,58
115321157@N03,12111049976_61d6b1d59d_o.jpg,1750,57,m,1423,1276,331,332,-85,0,20
10280355@N07,11368105573_bfbd45502d_o.jpg,1848,"(48, 53)",f,1375,1002,510,510,5,0,84
10280355@N07,11367967045_4432f32e2a_o.jpg,1848,"(48, 53)",f,2114,973,396,396,10,0,83
10062073@N07,8871525865_6d0de7052d_o.jpg,2248,"(38, 43)",m,1287,542,152,151,0,0,39
33627988@N04,11642031585_87e19188b6_o.jpg,1948,"(8, 12)",f,390,409,867,867,5,0,39
20487016@N02,10105409044_b6f8830be4_o.jpg,2157,"(8, 12)",f,375,217,216,216,-20,-45,8
48135726@N02,11318429086_e440dc3786_o.jpg,2105,"(25, 32)",m,1063,882,1287,1288,-5,0,50
10148140@N07,8564011133_356b0bb411_o.jpg,1956,"(38, 43)",f,1541,1098,892,892,190,30,97
33627988@N04,8630870068_17a88a1f3c_o.jpg,1948,"(8, 12)",f,1840,702,498,498,10,-15,28
33627988@N04,9074392158_2a6c667348_o.jpg,1946,"(38, 43)",m,921,725,420,420,5,0,99
102455446@N08,11722060765_bbae1c2ed8_o.jpg,1974,"(25, 32)",f,1216,1152,816,816,185,0,97
102455446@N08,11470528676_93e9c8118f_o.jpg,1988,"(15, 20)",f,597,618,612,612,-15,0,19
16886060@N03,11378295723_6ce7d7e6d4_o.jpg,1909,"(25, 32)",m,1391,1037,280,281,10,0,111
10069023@N00,11211879864_1f616d2e6f_o.jpg,1940,45,m,1531,38,1689,1689,-20,0,87
16886060@N03,11376535436_48f24b6fd3_o.jpg,1908,"(38, 43)",f,693,589,931,931,10,0,59
8410632@N03,11257166544_6e9edf75e8_o.jpg,1784,"(0, 2)",f,651,219,2365,2229,0,0,56
16886060@N03,11372254253_d8f6cb1e8b_o.jpg,1909,"(25, 32)",m,1391,1037,280,281,10,0,111
33627988@N04,8629764597_504c258cb4_o.jpg,1946,"(38, 43)",m,135,631,982,981,-15,0,75
10148140@N07,9169942988_02f60d8ac3_o.jpg,1964,"(38, 43)",m,882,71,100,99,0,30,15
10280355@N07,11368090554_f45c4395f7_o.jpg,1843,"(60, 100)",f,223,895,395,395,0,0,129
8410632@N03,9186981671_5f4834237f_o.jpg,1785,"(4, 6)",m,1383,1214,325,325,-10,0,8
10069023@N00,11211833695_65c7c0070c_o.jpg,1938,"(60, 100)",m,2427,12,421,421,5,0,32
10280355@N07,11368118074_6f64b7dbd5_o.jpg,1843,"(60, 100)",f,1357,1238,294,293,5,0,59
86629393@N00,11696715243_4a5c1302aa_o.jpg,1824,"(38, 43)",f,1740,404,484,485,-10,15,12
10280355@N07,11368108303_09fb536c11_o.jpg,1862,"(25, 32)",m,1517,282,484,484,0,0,84
10280355@N07,11367639814_79c38af1f7_o.jpg,1885,"(60, 100)",m,1179,970,261,261,0,0,79
115321157@N03,12120106283_c079ebe99e_o.jpg,1744,"(4, 6)",m,490,1188,957,957,-85,0,115
10008401@N05,10969572155_93627392e8_o.jpg,2227,"(48, 53)",m,65,959,1090,1090,-100,-45,48
10069023@N00,10142894415_9f45624675_o.jpg,1922,"(15, 20)",f,556,927,465,465,0,0,70
10255165@N05,9364830869_9d219a8b0e_o.jpg,2022,"(4, 6)",f,949,843,549,548,20,0,21
8410632@N03,9189741700_2071e40a1a_o.jpg,1784,"(0, 2)",f,1494,935,326,325,0,0,93
8410632@N03,11855941075_2fa0d32979_o.jpg,1784,"(0, 2)",f,962,1024,319,319,-5,0,58
10148140@N07,9489585524_d7390159bc_o.jpg,1956,"(38, 43)",f,271,294,252,251,0,0,61
8410632@N03,9189458074_6fed397c60_o.jpg,1785,"(4, 6)",m,1346,89,867,867,10,0,76
8410632@N03,8923964234_936dfe3db8_o.jpg,1783,"(25, 32)",f,1949,897,554,554,5,0,97
114970707@N08,12039748244_29973020e3_o.jpg,2160,"(25, 32)",f,626,1386,618,618,-100,0,91
86629393@N00,11697230006_7760fe5f56_o.jpg,1821,"(60, 100)",f,2234,836,414,415,5,15,29
20316685@N02,8127970491_e211040180_o.jpg,2006,"(4, 6)",f,605,874,1033,1033,10,0,32
48135726@N02,11309205363_8c4e792738_o.jpg,2105,"(25, 32)",m,361,795,600,599,5,0,33
10280355@N07,11368105573_bfbd45502d_o.jpg,1854,"(25, 32)",f,1764,863,427,427,5,0,34
86629393@N00,11679795235_1ca8d997a7_o.jpg,1797,"(4, 6)",m,555,336,320,320,-70,0,22
86629393@N00,11696871874_85b91bc33d_o.jpg,1801,"(38, 43)",m,1380,983,452,452,-15,15,42
8410632@N03,10614722823_7a6c67d5a2_o.jpg,1783,"(25, 32)",f,1887,132,847,848,-5,30,23
7285955@N06,9486738287_28b9977aa2_o.jpg,2056,"(0, 2)",f,1026,1887,338,337,10,0,95
20487016@N02,9832984056_73a3b4fdcf_o.jpg,2152,"(25, 32)",m,721,25,132,132,0,0,49
8007224@N07,11866556635_04c60e13e1_o.jpg,2115,"(25, 32)",f,1118,811,1033,1032,-85,0,56
10280355@N07,11367967045_4432f32e2a_o.jpg,1884,"(48, 53)",f,1792,846,313,312,-5,15,43
10062073@N07,8727677867_7b9981b0d3_o.jpg,2248,"(38, 43)",m,1287,542,152,151,0,0,39
20316685@N02,8155700407_3060c2b230_o.jpg,2006,"(4, 6)",f,642,2320,542,542,0,0,23
16886060@N03,9741218299_c41aaebcc5_o.jpg,1915,"(4, 6)",m,1616,368,1128,1128,-90,0,145
114970707@N08,12039748244_29973020e3_o.jpg,2159,"(25, 32)",m,87,766,682,682,-95,30,79
20696814@N02,9138905502_c0cdec775e_o.jpg,2258,"(25, 32)",m,366,172,504,505,180,0,118
86629393@N00,11697239606_935f323a52_o.jpg,1797,"(4, 6)",m,1561,962,415,415,0,0,82
8410632@N03,11856097863_90ea0ffb27_o.jpg,1783,"(25, 32)",f,1976,1168,306,306,0,30,21
8410632@N03,11855297875_54964b369e_o.jpg,1784,"(0, 2)",f,129,373,817,816,10,-30,134
102455446@N08,11722071855_8404cec9bc_o.jpg,1989,"(60, 100)",f,860,1067,319,319,175,0,140
8410632@N03,10614501456_93d3dbd0bd_o.jpg,1781,"(8, 12)",m,1123,57,708,708,-5,0,70
115321157@N03,12112793014_208a14662f_o.jpg,1744,"(4, 6)",m,88,0,1192,960,-95,0,45
20316685@N02,8155686149_44c7b03b6e_o.jpg,2006,"(4, 6)",f,404,1482,510,510,5,0,12
10255165@N05,8321801935_67ee3359bb_o.jpg,2028,"(38, 43)",m,1110,1354,574,574,-95,0,35
10069023@N00,11211855624_2d0479425f_o.jpg,1940,45,m,1243,424,1205,1463,15,0,63
102455446@N08,11167932686_4f3f364f26_o.jpg,1999,"(60, 100)",m,1321,854,395,395,0,0,105
115321157@N03,12120129143_f61c0530a8_o.jpg,1771,57,f,0,0,1550,1708,15,-30,14
86629393@N00,11696219144_eec10e5548_o.jpg,1823,"(4, 6)",f,924,970,484,485,-15,15,12
86629393@N00,11696489515_3812aa4697_o.jpg,1806,"(25, 32)",f,1708,793,255,255,-10,15,135
28468602@N06,9274499565_166c341ffd_o.jpg,2223,"(8, 12)",f,415,163,420,420,5,0,60
115321157@N03,12120107623_75020a194c_o.jpg,1744,"(4, 6)",m,537,1326,930,930,-75,0,36
8410632@N03,10458618103_67fd261c77_o.jpg,1785,"(4, 6)",m,1396,194,777,778,-15,-45,49
114970707@N08,12039186735_6464d2256c_o.jpg,2160,"(25, 32)",f,240,945,631,631,-95,30,117
16886060@N03,11394567573_ed06c070e6_o.jpg,1908,"(38, 43)",f,2435,1020,306,305,10,0,86
28468602@N06,9277236102_169491398f_o.jpg,2226,"(25, 32)",f,133,2,827,952,10,-15,35
10008401@N05,10969671454_1788cef65f_o.jpg,2232,"(48, 53)",m,1080,894,835,835,-75,0,102
10008401@N05,10969518635_9142541d7a_o.jpg,2227,"(48, 53)",m,1078,685,600,599,-90,15,103
10069023@N00,8262596157_61d60df0b7_o.jpg,1929,"(8, 12)",f,1510,317,396,395,-5,30,37
33627988@N04,8798913901_28538394b8_o.jpg,1944,"(8, 12)",m,1141,1424,497,498,20,0,105
48135726@N02,11309148494_362e8423da_o.jpg,2110,"(60, 100)",f,1322,1155,338,338,0,15,81
10280355@N07,11368135033_d6d30c59e9_o.jpg,1842,"(48, 53)",f,1858,1004,312,312,10,30,101
115321157@N03,12121628815_314667e93e_o.jpg,1744,"(4, 6)",m,347,216,446,446,-15,0,102
8410632@N03,11848902104_6103619d90_o.jpg,1783,"(25, 32)",f,1206,980,453,452,-15,15,115
8410632@N03,9186493725_2f6431c6f6_o.jpg,1784,"(0, 2)",f,1813,752,676,676,-10,0,14
20316685@N02,9712078494_e0874f2498_o.jpg,2010,"(25, 32)",f,1611,720,401,401,15,0,138
86629393@N00,11694281594_7b055c176b_o.jpg,1797,"(4, 6)",m,1491,557,1231,1231,-5,0,7
8410632@N03,8533665849_84001605e5_o.jpg,1785,"(4, 6)",m,0,0,2448,2725,10,0,22
102455446@N08,11057253985_0d64d24e50_o.jpg,2003,"(48, 53)",m,2213,1112,568,567,-15,0,124
16886060@N03,11394567573_ed06c070e6_o.jpg,1913,"(25, 32)",f,2196,1112,331,331,0,30,124
10255165@N05,9367611344_fbf9bb42b3_o.jpg,2027,"(8, 12)",m,846,511,599,599,5,0,99
10148140@N07,9405763443_7be24500e4_o.jpg,1972,"(60, 100)",f,429,0,216,181,0,0,56
86629393@N00,11693970225_f23e7a8b2f_o.jpg,1797,"(4, 6)",m,1552,739,650,650,-5,30,84
115321157@N03,12112406276_0ecaef302c_o.jpg,1772,"(8, 12)",m,2030,1182,242,242,0,0,38
10255165@N05,8321802889_e287455305_o.jpg,2042,"(38, 43)",f,1533,734,937,937,0,30,131
33627988@N04,9072165921_429783a147_o.jpg,1944,"(8, 12)",m,1361,384,350,350,5,0,67
10255165@N05,8321804253_db612b390a_o.jpg,2037,"(38, 43)",f,1906,505,242,242,10,0,124
10069023@N00,10142923183_629cb98567_o.jpg,1926,35,f,1722,847,287,287,-5,0,104
102455446@N08,11722468064_3cf7a0fc2b_o.jpg,1989,"(60, 100)",f,564,1421,408,408,165,45,86
10255165@N05,8321806495_6b109f806f_o.jpg,2023,"(4, 6)",f,307,919,612,612,-80,0,48
8410632@N03,11257450213_6755b6716e_o.jpg,1779,"(8, 12)",f,610,334,364,364,10,0,116
31183835@N08,8754864428_a19c525fb1_o.jpg,2096,"(25, 32)",f,1407,857,370,370,-15,30,76
10148140@N07,9486762685_a2a0c49659_o.jpg,1957,"(15, 20)",f,634,233,460,460,10,30,6
86629393@N00,11691478393_aecbef4716_o.jpg,1796,"(38, 43)",m,865,1679,446,447,-90,0,37
16886060@N03,11376520864_8fa982abc6_o.jpg,1908,"(38, 43)",f,881,769,644,644,0,0,43
33627988@N04,8629767629_708a8b4e57_o.jpg,1948,"(8, 12)",f,883,690,292,270,15,45,27
86629393@N00,11694128953_36104c55bf_o.jpg,1796,"(38, 43)",m,463,1063,529,529,-90,0,21
11497677@N05,11691180233_3e609c8607_o.jpg,2244,"(25, 32)",m,1048,882,370,370,0,0,54
115321157@N03,12120161853_589ac76c3e_o.jpg,1747,"(25, 32)",m,36,812,1619,1620,-85,-30,66
33627988@N04,11642799526_e3fabe9c25_o.jpg,1948,"(8, 12)",f,1212,608,510,510,0,45,34
115321157@N03,12120004484_6e66a3078c_o.jpg,1744,"(4, 6)",m,442,31,838,865,5,0,26
86629393@N00,11696272813_3e3f1a90ae_o.jpg,1796,"(38, 43)",m,0,0,692,676,-5,30,63
10069023@N00,10335957915_28dc357a09_o.jpg,1936,"(60, 100)",f,594,443,867,867,10,0,13
86629393@N00,11689355024_06f6281a02_o.jpg,1819,"(25, 32)",f,1412,546,1013,1014,0,30,109
10280355@N07,9493971445_15513677ca_o.jpg,1852,"(25, 32)",f,660,223,100,99,-10,45,17
10069023@N00,9496829961_5b3d114a6d_o.jpg,1937,"(25, 32)",f,310,280,401,400,10,0,42
33627988@N04,11642812856_4ab2550ebc_o.jpg,1944,"(8, 12)",m,913,857,618,618,-5,0,67
16886060@N03,11377836574_c8589f93e4_o.jpg,1916,"(25, 32)",m,1536,623,255,255,0,15,32
8410632@N03,11848106725_d1d3c55b81_o.jpg,1784,"(0, 2)",f,1322,854,498,497,10,-45,18
86629393@N00,11698128796_9f89a75c84_o.jpg,1795,"(38, 43)",f,1206,1004,280,280,15,0,34
10280355@N07,8869834940_1104cb6f6a_o.jpg,1878,"(38, 43)",f,655,216,180,180,10,0,105
10280355@N07,11368006165_b36380af8f_o.jpg,1842,"(48, 53)",f,954,635,427,428,0,-30,58
115321157@N03,12110803894_f8e8d05f5f_o.jpg,1747,"(25, 32)",m,1938,661,306,306,-5,0,152
8410632@N03,11849269566_7cef942540_o.jpg,1783,"(25, 32)",f,1056,999,810,809,-10,0,96
10280355@N07,9496763474_85b6169c5d_o.jpg,1846,"(48, 53)",m,631,191,196,197,0,0,90
16886060@N03,11921371205_8d06579f17_o.jpg,1909,"(25, 32)",m,839,874,370,370,-70,45,71
10148140@N07,9169945768_20e6acf41a_o.jpg,1967,"(15, 20)",f,389,144,123,125,-20,45,94
8147776@N04,9237738346_5a05379225_o.jpg,2265,"(8, 12)",m,1109,959,268,268,-10,0,128
16886060@N03,9230183813_1cd92bc151_o.jpg,1909,"(25, 32)",m,1931,393,1333,1333,-10,0,104
10058630@N06,11523339855_06aeaa34c5_o.jpg,2270,"(38, 43)",m,402,514,156,156,-5,0,52
10148140@N07,9167725749_722b5810b5_o.jpg,1970,"(25, 32)",f,185,135,96,96,10,-30,11
10280355@N07,11368034416_6040c4e11e_o.jpg,1848,"(48, 53)",f,1477,930,306,306,10,30,119
10280355@N07,11655474083_7b1f67c33b_o.jpg,1876,"(48, 53)",m,874,316,116,117,0,15,72
10148140@N07,10318781335_2314fc46a6_o.jpg,1956,"(38, 43)",f,170,7,260,259,0,0,74
8410632@N03,10458409486_dcfd76b362_o.jpg,1785,"(4, 6)",m,358,429,376,376,0,0,90
8410632@N03,9186440891_61fcb86496_o.jpg,1784,"(0, 2)",f,992,604,708,707,10,0,118
100346410@N05,9524323754_97dd8b15e6_o.jpg,2091,"(15, 20)",f,932,1029,382,383,-85,0,65
10069023@N00,8495582419_5b8db627eb_o.jpg,1938,"(60, 100)",m,685,194,1071,1071,15,0,37
20316685@N02,8155700407_3060c2b230_o.jpg,2016,"(60, 100)",f,712,339,771,771,-20,30,59
10280355@N07,11367739723_10a8aa74c9_o.jpg,1846,"(48, 53)",m,1669,487,215,215,10,30,77
10069023@N00,10142894415_9f45624675_o.jpg,1923,"(60, 100)",m,1488,1110,363,364,-5,0,69
33627988@N04,9253374816_17669aa0a9_o.jpg,1945,"(8, 12)",f,2231,471,580,580,10,0,37
86629393@N00,11689747806_9918f64c86_o.jpg,1819,"(25, 32)",f,1515,178,976,975,15,0,59
8410632@N03,9186944521_5e3c3ef281_o.jpg,1784,"(0, 2)",f,1571,989,325,325,5,0,75
115321157@N03,12120515046_a21cd03bb9_o.jpg,1747,"(25, 32)",m,661,70,1339,1338,-20,0,86
11497677@N05,11861574553_2a39753dbd_o.jpg,2245,"(4, 6)",f,823,900,402,402,0,0,106
31183835@N08,11653071453_62948cbde8_o.jpg,2099,"(38, 43)",f,1977,777,491,491,-5,0,113
10280355@N07,11367816194_0251c0ce84_o.jpg,1881,"(38, 43)",m,911,517,631,632,15,-30,78
101591466@N03,10317507845_52bd830d36_o.jpg,2209,"(25, 32)",f,177,252,668,669,5,0,94
7285955@N06,9489409014_258be94507_o.jpg,2056,"(0, 2)",f,1606,1268,306,306,15,-30,50
10255165@N05,8321826421_f29b10945c_o.jpg,2046,"(8, 12)",f,1767,0,331,331,0,0,35
115321157@N03,12112061593_33ac291aed_o.jpg,1744,"(4, 6)",m,584,253,1397,1396,-105,-30,83
48135726@N02,11309158044_58051fa175_o.jpg,2105,"(25, 32)",m,325,757,612,612,0,0,17
115321157@N03,12113087546_0a5142f1e7_o.jpg,1744,"(4, 6)",m,1219,1609,287,287,-90,-30,109
8410632@N03,11257270625_976c22e1c1_o.jpg,1780,"(8, 12)",m,47,0,2401,2435,-5,0,106
20316685@N02,8155690467_eab0d605a4_o.jpg,2006,"(4, 6)",f,1421,1302,364,363,0,0,103
20316685@N02,8127971419_47e7c39c26_o.jpg,2006,"(4, 6)",f,651,882,1084,1084,15,0,12
100346410@N05,11855433036_1f4a620e11_o.jpg,2078,"(15, 20)",m,686,833,243,242,15,0,59
115321157@N03,12113388143_47d82061c7_o.jpg,1744,"(4, 6)",m,234,0,693,614,185,15,40
10280355@N07,11367999016_f6f5ff68ae_o.jpg,1848,"(48, 53)",f,774,484,504,504,10,0,108
115321157@N03,12119613935_86e4f090ce_o.jpg,1759,"(4, 6)",f,1153,1137,255,255,15,-45,94
48135726@N02,11309116406_9c1fb2fc76_o.jpg,2104,"(60, 100)",m,1737,621,497,497,-10,0,113
10280355@N07,11655207655_70b3a0ffd1_o.jpg,1859,"(15, 20)",f,240,230,208,209,0,0,132
115321157@N03,12119613935_86e4f090ce_o.jpg,1768,"(4, 6)",f,1815,747,242,242,-10,0,101
115321157@N03,12120512396_a9c1eeaa1d_o.jpg,1749,"(25, 32)",f,1456,1251,466,465,15,0,40
7285955@N06,10524100275_2db528edd0_o.jpg,2051,"(4, 6)",f,927,894,682,682,10,0,65
86629393@N00,11696490955_f958865936_o.jpg,1820,"(25, 32)",m,2138,470,963,962,0,0,72
10255165@N05,9364832059_f3892238bd_o.jpg,2039,"(15, 20)",m,1098,551,1357,1358,5,15,83
10280355@N07,11368086636_1fc34c9f6a_o.jpg,1842,"(48, 53)",f,816,733,388,389,-15,0,64
10255165@N05,8322881452_1d985c650a_o.jpg,2027,"(8, 12)",m,333,771,376,376,10,15,59
10148140@N07,10318969013_247fff9594_o.jpg,1956,"(38, 43)",f,376,297,468,467,-15,0,83
10062073@N07,8728808982_92de36048e_o.jpg,2249,"(38, 43)",f,1296,666,184,185,0,0,110
10280355@N07,11368114753_7bdbf3272f_o.jpg,1886,"(8, 12)",f,859,986,274,274,10,0,95
8410632@N03,8534534598_70eeb2e6bf_o.jpg,1785,"(4, 6)",m,612,765,1224,1224,-25,0,19
10255165@N05,8321802889_e287455305_o.jpg,2043,"(48, 53)",m,2468,870,357,357,-5,-45,56
10069023@N00,10110114555_ab832ab0ce_o.jpg,1925,"(8, 12)",m,992,509,1224,1225,5,15,35
10069023@N00,8496685134_bafd8bda68_o.jpg,1938,"(60, 100)",m,224,388,823,823,10,0,52
10069023@N00,9268926845_0ddd526693_o.jpg,1928,"(38, 43)",f,0,189,1541,1696,-10,15,70
11497677@N05,11690360244_1c9283b40f_o.jpg,2243,"(25, 32)",f,0,285,387,388,0,0,22
8410632@N03,11848492355_3240811f1f_o.jpg,1784,"(0, 2)",f,377,698,808,808,-20,45,32
15772432@N00,11836914936_8a115cf2f8_o.jpg,2255,"(25, 32)",f,1603,863,242,243,0,0,76
20487016@N02,10341812244_119ca254a9_o.jpg,2139,"(48, 53)",m,29,626,152,152,0,-45,13
20487016@N02,11254869086_d4980a58e1_o.jpg,2153,"(25, 32)",m,51,254,459,459,0,15,45
