user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
7890646@N03,10700014615_bb973d1d0a_o.jpg,1390,"(8, 12)",m,1067,1306,427,427,5,0,31
7890646@N03,10697695325_b67376b37f_o.jpg,1388,"(4, 6)",f,1340,1569,287,287,15,0,163
115019194@N04,12060032773_820abd09e8_o.jpg,1680,"(15, 20)",f,603,550,172,172,-10,0,51
31885615@N05,11139487956_5c8f25bdac_o.jpg,1631,"(25, 32)",m,20,1249,561,561,-5,0,50
113846810@N03,11841855215_b854f96223_o.jpg,1486,"(38, 43)",f,1061,1676,988,772,-110,0,49
113715068@N06,11883374575_5fd581cd41_o.jpg,1408,"(15, 20)",f,1061,1357,325,326,0,0,53
98075207@N04,9657300499_ebe5ae684a_o.jpg,1699,"(4, 6)",f,2409,1498,504,503,15,0,37
113650443@N02,11808285394_308105b393_o.jpg,1435,34,f,1584,616,1026,1027,-15,30,129
101560979@N02,10336035774_6c86819259_o.jpg,1628,"(15, 20)",f,1236,172,529,529,0,0,77
113650443@N02,11809179683_f05889c7ab_o.jpg,1435,34,f,202,42,948,821,0,0,124
7890646@N03,10195479876_913637d607_o.jpg,1388,"(4, 6)",f,494,1764,318,319,-15,0,112
50739822@N00,9599817240_38d1e29230_o.jpg,1364,"(8, 12)",m,77,169,160,160,-85,0,99
22815721@N06,10400030505_99006f51b2_o.jpg,1637,"(25, 32)",f,953,1122,745,745,15,30,169
113445054@N07,11764531156_76929bc3d1_o.jpg,1327,"(25, 32)",f,1894,570,587,587,-5,30,131
113603634@N04,11834298695_8ed1f3b68c_o.jpg,1540,"(38, 43)",m,1365,1855,708,593,0,0,7
113650443@N02,11807627735_cbb7106c4a_o.jpg,1448,"(38, 43)",m,1600,455,586,587,-10,30,56
114918674@N02,12039223093_cc194f8ee9_o.jpg,1523,"(8, 12)",m,409,0,871,746,-100,30,64
50739822@N00,9663438867_bfb9fc4e49_o.jpg,1365,"(8, 12)",m,207,132,172,172,-95,0,80
113715068@N06,11866424284_02e9d2245f_o.jpg,1415,"(15, 20)",m,784,785,618,619,-5,0,81
113445054@N07,11763799245_17d4600d35_o.jpg,1323,"(25, 32)",f,596,631,414,414,0,-15,73
110095806@N05,11852681515_12bcb85dfc_o.jpg,1532,"(27, 32)",f,1080,1247,434,434,-105,0,30
113846810@N03,11846446624_2c91a98d7c_o.jpg,1484,"(38, 43)",m,843,945,337,337,-90,0,93
113715068@N06,11856621234_e4c542a2c8_o.jpg,1410,"(15, 20)",m,0,0,379,435,-15,0,18
115178119@N08,12075820885_c594dbd4ee_o.jpg,1672,"(8, 12)",m,737,935,504,504,-20,0,72
48647239@N03,11838550614_1a2bfbc15c_o.jpg,1515,"(15, 20)",f,176,564,276,276,180,0,118
113603634@N04,11834008975_00f7b47dfb_o.jpg,1538,35,m,599,84,681,796,-10,0,151
113445054@N07,11765445286_46755c9051_o.jpg,1333,"(25, 32)",f,2521,691,682,682,15,30,106
113715068@N06,11874396004_69af14956a_o.jpg,1410,"(15, 20)",m,229,406,1428,1428,-10,0,62
60251856@N05,11938662945_f2de5d7664_o.jpg,1514,"(0, 2)",m,36,865,1830,1583,-105,0,50
114918674@N02,12039025633_a300f32d89_o.jpg,1523,"(8, 12)",m,620,503,400,400,-80,0,81
50739822@N00,8276960240_b9580e95d7_o.jpg,1366,"(38, 43)",f,1112,911,357,357,-100,0,102
114041079@N03,11878908254_b9041dbda3_o.jpg,1705,"(25, 32)",m,544,287,736,673,-5,0,51
113445054@N07,11763799035_f4d3a157a4_o.jpg,1357,"(25, 32)",f,2586,964,357,357,0,0,57
113715068@N06,11873759956_d615c04f30_o.jpg,1409,"(15, 20)",f,833,745,459,459,-5,0,13
113715068@N06,11866749924_81a434a2a2_o.jpg,1410,"(15, 20)",m,771,54,1147,1147,5,0,51
7890646@N03,11952328143_1991c254e2_o.jpg,1403,"(8, 12)",m,1176,994,293,293,-90,0,11
60251856@N05,11938649985_80475cd5ec_o.jpg,1513,"(25, 32)",f,51,22,1216,938,-95,15,36
48647239@N03,11838994876_2af521665a_o.jpg,1519,"(15, 20)",f,230,570,329,328,175,15,29
113650443@N02,11809835526_caa64416ee_o.jpg,1434,36,m,1262,688,465,465,10,0,97
113846810@N03,11840617705_b3280868a1_o.jpg,1484,"(38, 43)",m,733,1056,828,829,-80,-15,47
22815721@N06,10400175826_fd7e9199d4_o.jpg,1637,"(25, 32)",f,1851,79,963,963,0,0,175
7651777@N03,8642636915_d28783561b_o.jpg,1599,"(25, 32)",f,1796,358,248,248,-20,30,32
110095806@N05,11853035515_5cb56d708a_o.jpg,1532,"(27, 32)",f,1125,1211,242,242,-85,0,70
7890646@N03,10693686094_258bd6d206_o.jpg,1388,"(4, 6)",f,1314,1329,606,605,5,15,87
7890646@N03,11079649224_d888a159c1_o.jpg,1391,"(0, 2)",m,511,562,1530,1530,195,15,12
113445054@N07,11764685675_d472245fa9_o.jpg,1348,35,f,1153,607,485,484,-10,0,73
113846810@N03,11840542005_c69d60a3a0_o.jpg,1500,23,f,481,1276,472,472,-80,0,38
22815721@N06,10400282564_9b9f3d569e_o.jpg,1637,"(25, 32)",f,868,1687,287,287,5,0,120
113445054@N07,11763799035_f4d3a157a4_o.jpg,1323,"(25, 32)",f,831,1012,287,286,5,0,47
7890646@N03,10700175923_08b677b5fa_o.jpg,1404,"(15, 20)",f,753,387,472,472,0,0,99
9855553@N08,11658437516_2afb6f3a63_o.jpg,1573,"(60, 100)",f,1388,481,892,892,350,15,81
50739822@N00,9981688964_c908190e4a_o.jpg,1369,"(60, 100)",m,154,65,164,163,0,0,90
62282816@N03,11770659266_52449b0bf5_o.jpg,1470,"(38, 43)",m,429,213,520,521,-85,0,40
111700049@N08,11832963933_4e4cdc2169_o.jpg,1547,"(4, 6)",f,0,780,651,736,-20,0,75
60251856@N05,11916617043_0a10c188be_o.jpg,1513,"(25, 32)",f,569,471,324,324,-95,30,33
115019194@N04,12060715796_c41bed0599_o.jpg,1678,"(38, 43)",m,53,86,756,757,5,0,117
50739822@N00,11049429245_35eb2f40ee_o.jpg,1365,"(8, 12)",m,139,146,128,128,-5,0,92
50739822@N00,9887153056_c285c65290_o.jpg,1364,"(8, 12)",m,200,161,128,128,5,0,73
113445054@N07,11802382864_a282f05cb4_o.jpg,1325,"(25, 32)",f,667,290,1046,1045,0,0,107
113846810@N03,11841672804_8eaf64f591_o.jpg,1484,"(38, 43)",m,1429,1925,255,255,-95,0,51
101560979@N02,11246391624_11aefcfc19_o.jpg,1628,"(15, 20)",f,1442,245,274,274,0,0,93
10743505@N04,10933724265_9573f41af1_o.jpg,1555,"(25, 32)",m,1204,276,380,381,-10,0,152
64574820@N06,11098737763_09535fcdbd_o.jpg,1731,"(38, 43)",m,2205,1402,243,242,-95,-15,120
113846810@N03,11840849113_641d665ec7_o.jpg,1498,"(60, 100)",f,307,1278,529,529,-95,0,145
7890646@N03,10697695325_b67376b37f_o.jpg,1394,"(25, 32)",f,291,816,293,293,-5,0,67
50739822@N00,8306974163_90b97bcc98_o.jpg,1364,"(8, 12)",m,209,153,572,572,-10,0,65
7890646@N03,11952328143_1991c254e2_o.jpg,1402,"(8, 12)",m,1123,1369,306,306,-90,0,19
7890646@N03,10696864495_2a0904bfe0_o.jpg,1390,"(8, 12)",m,331,1348,465,465,-5,0,54
113846810@N03,11842278906_8c749e0104_o.jpg,1481,23,f,106,1037,740,740,0,0,98
50739822@N00,8257101128_0eaed12407_o.jpg,1383,"(38, 43)",f,1675,634,306,306,-5,0,72
114918674@N02,12038813595_24fc01331f_o.jpg,1528,"(8, 12)",m,596,627,372,372,-95,0,57
113846810@N03,11846430334_1698a717a3_o.jpg,1486,"(38, 43)",f,301,1364,918,918,185,0,61
113650443@N02,11809663185_c607d61c1d_o.jpg,1434,36,m,1310,0,1954,1923,10,45,20
45668969@N05,8965894722_fa3316cec4_o.jpg,1616,"(48, 53)",m,718,691,281,281,0,30,21
113445054@N07,11764937843_129ec46d46_o.jpg,1350,"(25, 32)",f,361,1147,612,612,-15,0,21
10743505@N04,10933770756_845493c795_o.jpg,1556,"(25, 32)",f,747,524,555,554,0,0,70
48647239@N03,11838089225_d4f5de9367_o.jpg,1515,"(15, 20)",f,140,650,309,308,180,0,165
7890646@N03,11022272566_483e053524_o.jpg,1389,"(8, 12)",f,741,927,325,325,-85,30,38
113846810@N03,11847314274_efe15b810a_o.jpg,1486,"(38, 43)",f,980,326,975,976,155,45,30
62282816@N03,11770280834_2e83350e72_o.jpg,1470,"(38, 43)",m,521,184,488,488,-10,0,59
113846810@N03,11847000386_c6e1a25c6c_o.jpg,1486,"(38, 43)",f,976,1067,714,714,185,30,97
113445054@N07,11764050206_921eabfccc_o.jpg,1329,34,m,1048,1101,485,484,-15,0,98
110095806@N05,11853300683_c7c81e20c1_o.jpg,1532,"(27, 32)",f,940,929,287,287,-75,0,42
113445054@N07,11764006315_8655a069ff_o.jpg,1325,"(25, 32)",f,1005,227,759,759,-25,0,5
114776843@N02,12012706846_e20feefca1_o.jpg,1603,"(38, 43)",m,255,1353,612,612,-85,-15,106
113650443@N02,11807548435_50c1511629_o.jpg,1451,"(38, 43)",f,851,1343,516,516,-90,0,116
10743505@N04,10933974933_3f33c84938_o.jpg,1555,"(25, 32)",m,825,218,574,574,-15,30,62
7890646@N03,10697705115_a67a14e793_o.jpg,1389,"(8, 12)",f,449,887,325,325,-5,0,72
50739822@N00,10608548453_980919668c_o.jpg,1366,"(38, 43)",f,135,173,104,105,-100,30,7
113445054@N07,11764038883_6d76eb25be_o.jpg,1325,"(25, 32)",f,1514,419,1007,1007,5,0,73
7890646@N03,11022371923_dfb9c20410_o.jpg,1389,"(8, 12)",f,882,720,772,771,5,15,53
31885615@N05,11067807204_b78a1fa062_o.jpg,1632,"(25, 32)",f,1592,903,255,255,15,-30,33
113603634@N04,11834298695_8ed1f3b68c_o.jpg,1541,"(38, 43)",f,189,1628,242,243,-5,0,105
113715068@N06,11856600013_cb28738e25_o.jpg,1408,"(15, 20)",f,530,339,1849,1849,0,0,16
62282816@N03,11769886235_cfc622bed8_o.jpg,1470,"(38, 43)",m,363,111,532,532,-95,0,19
7890646@N03,11079570275_abf2afcd5a_o.jpg,1391,"(0, 2)",m,911,782,925,924,-105,30,93
101560979@N02,11246452003_372166dfce_o.jpg,1628,"(15, 20)",f,280,981,274,274,-85,0,92
7890646@N03,11952052265_a5d992f676_o.jpg,1402,"(8, 12)",m,498,1832,351,351,-100,0,34
50739822@N00,8560895456_28a5a6a5e4_o.jpg,1365,"(8, 12)",m,326,1168,313,312,-5,0,147
50739822@N00,8559787155_d3fb264dcc_o.jpg,1364,"(8, 12)",m,423,602,306,306,-5,0,131
50739822@N00,8299799675_86da8ca08b_o.jpg,1377,"(38, 43)",f,258,42,120,121,5,0,72
10743505@N04,10933724265_9573f41af1_o.jpg,1556,"(25, 32)",f,879,390,344,345,-5,0,83
114776843@N02,12013841766_51494388ff_o.jpg,1601,"(38, 43)",f,1647,996,714,714,-85,0,66
113445054@N07,11763285025_3371ec2227_o.jpg,1325,"(25, 32)",f,733,935,318,319,-10,0,105
7890646@N03,10195526453_6830cb0295_o.jpg,1390,"(8, 12)",m,1341,533,300,300,-5,0,67
7398884@N04,8727036256_be1a8f108a_o.jpg,1652,"(38, 43)",m,860,663,281,280,15,0,83
113445054@N07,11764631315_652ded3813_o.jpg,1350,"(25, 32)",f,1321,951,682,682,-5,0,52
110095806@N05,11852274975_f25541b025_o.jpg,1532,"(27, 32)",f,1203,863,389,389,-100,30,93
60251856@N05,11939102094_a2fbd05695_o.jpg,1514,"(0, 2)",m,0,189,2577,2259,-100,0,77
60251856@N05,11916811206_78f0285da5_o.jpg,1513,"(25, 32)",f,518,280,140,140,-90,0,82
50739822@N00,9599816862_80a666bdf2_o.jpg,1364,"(8, 12)",m,224,203,96,96,-80,0,46
113445054@N07,11764043913_2f83b0f10e_o.jpg,1357,"(25, 32)",f,1708,605,485,485,0,30,26
113445054@N07,11764190593_e8eec0e0a6_o.jpg,1351,"(25, 32)",m,1686,862,363,363,5,0,82
50739822@N00,8342877881_0f35380e85_o.jpg,1367,"(38, 43)",m,976,277,587,586,5,0,73
7890646@N03,10696804116_874291393e_o.jpg,1390,"(8, 12)",m,1936,1600,512,656,20,0,24
60251856@N05,11917289706_1ba37df339_o.jpg,1513,"(25, 32)",f,564,101,560,560,-85,0,71
110095806@N05,11853146734_23045ac733_o.jpg,1532,"(27, 32)",f,970,1335,657,657,-100,0,28
62282816@N03,11769581623_43972b1528_o.jpg,1470,"(38, 43)",m,1042,718,484,485,-90,30,24
113650443@N02,11808583323_b99c47a233_o.jpg,1439,"(48, 53)",f,903,873,765,765,5,0,102
113445054@N07,11765098194_c6e082c63b_o.jpg,1325,"(25, 32)",f,344,959,714,714,-10,0,54
114918674@N02,12038999035_9539c5eba1_o.jpg,1523,"(8, 12)",m,579,703,244,244,-95,0,112
113650443@N02,11809009076_d2889f60a9_o.jpg,1454,"(60, 100)",f,1557,1115,854,854,180,0,113
115002895@N05,12059547886_57ecd776bc_o.jpg,1710,"(15, 20)",f,0,26,909,934,-90,0,44
113603634@N04,11834164105_c9c370aa1b_o.jpg,1535,"(38, 43)",f,455,1091,523,523,15,0,16
7890646@N03,10695467665_0b04cfca3b_o.jpg,1388,"(4, 6)",f,718,1208,325,325,15,0,49
113445054@N07,11764908063_87ca312311_o.jpg,1350,"(25, 32)",f,758,729,682,683,0,15,14
7890646@N03,10195534603_548652b9cc_o.jpg,1389,"(8, 12)",f,522,953,325,325,-5,0,89
113715068@N06,11882919815_ef060f2b2e_o.jpg,1410,"(15, 20)",m,874,744,734,733,-5,30,50
113603634@N04,11834782876_6d2b2ee96d_o.jpg,1538,35,m,525,0,755,853,15,0,134
114918674@N02,12038826285_c9daa2c614_o.jpg,1523,"(8, 12)",m,593,461,240,240,-75,0,11
113445054@N07,11764051976_4f5f5d3ebc_o.jpg,1329,34,m,1133,1090,714,714,0,45,39
7890646@N03,10195441525_109279b5aa_o.jpg,1389,"(8, 12)",f,1161,729,300,300,-5,0,94
115019194@N04,12057444743_0d08f8d5d8_o.jpg,1678,"(38, 43)",m,222,216,685,684,-20,15,70
9855553@N08,11656657335_b86dac7874_o.jpg,1570,"(25, 32)",f,570,153,1371,1370,5,0,49
113715068@N06,11873762384_d302d89a32_o.jpg,1416,"(15, 20)",m,1137,830,957,956,-15,30,96
113650443@N02,11807922685_0cbbebcd7a_o.jpg,1437,"(60, 100)",f,1260,596,466,465,-10,0,147
113715068@N06,11874162246_9439621911_o.jpg,1429,"(15, 20)",m,1123,836,478,478,0,0,122
113445054@N07,11763799625_49ff76a4a8_o.jpg,1334,"(25, 32)",f,1762,425,466,465,-10,30,170
113715068@N06,11883360433_d0edb27085_o.jpg,1409,"(15, 20)",f,6,234,2250,2250,0,0,58
113445054@N07,11762838955_167e0e9674_o.jpg,1325,"(25, 32)",f,2470,790,440,440,-5,15,86
62282816@N03,11769901555_5005b7978f_o.jpg,1470,"(38, 43)",m,478,204,584,584,-90,0,22
48647239@N03,11838903536_4dce39ba64_o.jpg,1516,"(15, 20)",f,327,360,404,405,185,0,56
113846810@N03,11842648273_1d3b713424_o.jpg,1482,35,m,1834,621,478,478,5,0,127
113650443@N02,11809956136_085be83417_o.jpg,1434,36,m,969,52,1013,1014,5,0,40
113603634@N04,11834218945_2f4bb4df04_o.jpg,1538,35,m,2207,860,599,599,10,0,147
7890646@N03,10696786534_3966360d34_o.jpg,1390,"(8, 12)",m,879,1705,459,459,-10,0,80
113650443@N02,11809980016_80edc71f51_o.jpg,1436,"(15, 20)",f,1340,616,727,727,0,0,43
7890646@N03,10195445205_470824096d_o.jpg,1389,"(8, 12)",f,852,707,319,319,-10,0,106
31885615@N05,11825346836_331700a030_o.jpg,1632,"(25, 32)",f,2569,1356,242,242,-5,-15,80
7890646@N03,10697762436_8533844d80_o.jpg,1389,"(8, 12)",f,803,1125,274,274,5,0,142
31885615@N05,11911525024_82039f881a_o.jpg,1631,"(25, 32)",m,2024,808,242,242,-5,0,47
50739822@N00,8527217355_8b1118d6b8_o.jpg,1366,"(38, 43)",f,1515,798,344,344,5,0,69
113445054@N07,11763616596_db19dbce85_o.jpg,1329,34,m,803,854,612,612,5,0,20
113445054@N07,11763617796_026648f0c3_o.jpg,1325,"(25, 32)",f,392,1122,707,707,0,0,13
113445054@N07,11763968396_0c608ac483_o.jpg,1325,"(25, 32)",f,1107,1353,791,790,-10,15,121
50739822@N00,8265176961_39649a630f_o.jpg,1366,"(38, 43)",f,337,473,252,252,-90,0,100
113715068@N06,11874788796_2fb6be2c31_o.jpg,1410,"(15, 20)",m,411,312,1657,1657,5,0,20
113846810@N03,11847359644_b241452ce5_o.jpg,1505,"(25, 32)",f,2347,417,587,587,10,0,79
113445054@N07,11764256143_969b2da061_o.jpg,1325,"(25, 32)",f,1941,455,682,682,5,0,44
113445054@N07,11764618506_e05aa9af4e_o.jpg,1325,"(25, 32)",f,465,565,389,389,10,0,88
113445054@N07,11763779115_0a3b06841e_o.jpg,1329,34,m,868,1200,663,663,-5,15,94
114776843@N02,12012407964_e6112e9e66_o.jpg,1601,"(38, 43)",f,1020,562,822,822,15,0,129
10743505@N04,10933470884_c57cef1f9d_o.jpg,1557,"(48, 53)",f,1797,1080,396,395,-5,30,32
50739822@N00,11502521855_4d0698407d_o.jpg,1364,"(8, 12)",m,189,164,164,164,-75,0,38
114776843@N02,12012627433_05b047b372_o.jpg,1601,"(38, 43)",f,207,656,937,937,-90,0,61
114776843@N02,12012169193_7f8d7e97f4_o.jpg,1603,"(38, 43)",m,302,1372,574,573,-85,-15,121
113715068@N06,11867281776_aa6b98db89_o.jpg,1430,"(48, 53)",f,486,312,828,829,10,0,56
60251856@N05,11916357273_9be7ed62ea_o.jpg,1512,"(25, 32)",m,696,279,584,632,0,0,140
48647239@N03,11838568344_56a82d0bbe_o.jpg,1522,"(15, 20)",m,0,335,252,273,195,0,118
7890646@N03,11952493854_86b6135ce1_o.jpg,1402,"(8, 12)",m,406,1781,331,332,-105,0,35
113445054@N07,11764554336_962b356b4a_o.jpg,1325,"(25, 32)",f,1480,533,389,389,-5,0,137
115019194@N04,12060715796_c41bed0599_o.jpg,1679,"(38, 43)",f,582,311,632,632,0,30,53
60251856@N05,11916811206_78f0285da5_o.jpg,1512,"(25, 32)",m,559,361,620,599,-90,0,79
113650443@N02,11809646046_fca04900af_o.jpg,1442,"(8, 12)",f,2193,1188,605,606,-5,0,149
64574820@N06,11098849034_30375ea75c_o.jpg,1727,"(25, 32)",f,953,516,981,982,-90,0,56
113846810@N03,11840675413_06735166b5_o.jpg,1488,35,m,774,1126,956,957,-95,15,141
7890646@N03,10693533225_8e7b09a027_o.jpg,1389,"(8, 12)",f,1442,1219,331,331,-5,0,66
9855553@N08,11654252335_b97a29b85c_o.jpg,1571,"(48, 53)",m,1949,538,306,306,-10,0,86
114918674@N02,12039694596_ffcfdc50ec_o.jpg,1523,"(8, 12)",m,275,0,1404,1376,-100,-30,12
113846810@N03,11841688383_22caca3fc4_o.jpg,1487,58,f,577,472,240,240,175,0,76
115019194@N04,12058097136_5452e6839d_o.jpg,1678,"(38, 43)",m,261,8,612,613,0,-30,45
113715068@N06,11883641643_9ff046ab75_o.jpg,1408,"(15, 20)",f,1026,1330,357,357,0,0,55
62282816@N03,11135062866_27cc293519_o.jpg,1470,"(38, 43)",m,604,240,508,508,-15,0,133
50739822@N00,8479597341_cdbc509b5f_o.jpg,1366,"(38, 43)",f,1200,452,1319,1320,-5,0,95
7890646@N03,10700060954_9441fcb5f1_o.jpg,1390,"(8, 12)",m,1074,1316,427,427,5,0,70
113445054@N07,11764008885_d108bf958c_o.jpg,1325,"(25, 32)",f,951,881,459,459,-5,0,62
7890646@N03,10700245943_2d8dffd5c2_o.jpg,1390,"(8, 12)",m,1273,1394,472,472,-5,0,84
110095806@N05,11853426706_2d217a28a4_o.jpg,1532,"(27, 32)",f,1114,1222,522,523,-100,15,36
9855553@N08,11658118114_f6458a11df_o.jpg,1568,"(38, 43)",m,269,318,752,753,0,0,106
110095806@N05,11853072034_ed9165cd3a_o.jpg,1532,"(27, 32)",f,1169,1413,504,504,-105,15,59
7890646@N03,10195451775_1f7021cda7_o.jpg,1390,"(8, 12)",m,937,954,287,287,-5,0,30
7398884@N04,8727036760_a7e751f5b1_o.jpg,1658,"(15, 20)",f,1337,741,414,414,-5,45,81
113715068@N06,11873781484_ff9b02af8a_o.jpg,1416,"(15, 20)",m,320,575,331,331,5,0,43
113846810@N03,11840716113_1ba0c578da_o.jpg,1486,"(38, 43)",f,436,1026,446,446,-75,30,37
113715068@N06,11867193806_1dfdc27638_o.jpg,1410,"(15, 20)",m,1420,0,1689,1614,-5,45,50
9855553@N08,11658346555_6a8960c3a0_o.jpg,1570,"(25, 32)",f,1498,223,969,969,0,0,17
115178119@N08,12076628214_5643affeba_o.jpg,1673,"(60, 100)",m,1592,145,777,777,-5,0,87
113445054@N07,11764010705_cf1405dd75_o.jpg,1335,"(25, 32)",m,836,451,893,892,10,0,94
45668969@N05,11870041575_314b4b9f8b_o.jpg,1618,"(48, 53)",f,479,457,504,504,0,0,42
60251856@N05,11917276586_55a40b2ef7_o.jpg,1512,"(25, 32)",m,259,441,344,344,-75,0,29
48647239@N03,11838994876_2af521665a_o.jpg,1517,"(15, 20)",f,367,347,344,345,180,0,116
113445054@N07,11764663395_3a0be7f832_o.jpg,1333,"(25, 32)",f,497,1684,382,383,-10,0,72
9855553@N08,11655484004_5c7e4f1025_o.jpg,1571,"(48, 53)",m,468,46,676,677,-10,0,55
113715068@N06,11866349045_a71b843665_o.jpg,1410,"(15, 20)",m,530,945,657,656,-10,0,98
113445054@N07,11765098904_3c9ed39e6c_o.jpg,1334,"(25, 32)",f,1012,916,765,765,0,0,57
114918674@N02,12039398834_0ccd20d63a_o.jpg,1526,"(4, 6)",m,597,475,192,192,-100,0,89
7890646@N03,11079759136_8e8db9b476_o.jpg,1391,"(0, 2)",m,723,299,1791,1792,-95,0,113
50739822@N00,8306973923_8538c65d75_o.jpg,1365,"(8, 12)",m,599,805,319,320,-90,0,156
114041079@N03,11882401366_871545b8d2_o.jpg,1708,"(25, 32)",f,168,685,268,268,180,15,60
101560979@N02,10336064956_d83432ef31_o.jpg,1628,"(15, 20)",f,1180,333,606,605,-5,0,51
113650443@N02,11810647204_7c133bf33a_o.jpg,1435,34,f,481,0,799,848,200,0,65
113715068@N06,11873611873_5bb917ff4d_o.jpg,1422,"(15, 20)",f,401,1050,733,733,5,0,9
113650443@N02,11807566185_0894593035_o.jpg,1451,"(38, 43)",f,1466,935,331,332,5,0,127
115178119@N08,12076578625_196673c976_o.jpg,1669,"(60, 100)",f,455,688,542,542,-95,0,69
7890646@N03,10195534603_548652b9cc_o.jpg,1390,"(8, 12)",m,1010,846,280,280,0,0,73
113603634@N04,11834666474_55deb47454_o.jpg,1538,35,m,1585,921,383,382,-80,0,26
113715068@N06,11884197776_8cd89f1a47_o.jpg,1420,"(15, 20)",f,3510,475,573,573,0,0,44
113445054@N07,11764020373_f29ce4eeaa_o.jpg,1325,"(25, 32)",f,1238,395,491,491,10,0,72
114776843@N02,12014531195_d5a2f1585c_o.jpg,1601,"(38, 43)",f,1539,511,1160,1160,-85,30,45
113445054@N07,11763952565_eba65f50c6_o.jpg,1341,"(25, 32)",f,1099,385,357,357,-10,0,110
113715068@N06,11873199225_151b581d3d_o.jpg,1423,"(15, 20)",m,2049,809,242,242,-5,45,68
45668969@N05,11871365483_08cddfca42_o.jpg,1617,"(48, 53)",f,1294,919,242,242,-5,30,74
113445054@N07,11765418506_6580e999c1_o.jpg,1334,"(25, 32)",f,1305,1026,484,484,0,0,80
50739822@N00,10253576494_6a6312c054_o.jpg,1365,"(8, 12)",m,236,150,92,92,-95,30,39
7651777@N03,8672510540_b644469799_o.jpg,1590,"(25, 32)",m,545,572,1555,1555,10,15,47
62282816@N03,11768858664_acdbc0d1cc_o.jpg,1470,"(38, 43)",m,1584,393,408,408,-100,0,90
113445054@N07,11764202164_5d5672e27f_o.jpg,1325,"(25, 32)",f,758,690,453,452,0,0,107
113715068@N06,11883355525_5e5e72a883_o.jpg,1411,"(15, 20)",m,470,637,1039,1039,-10,-15,95
9855553@N08,11658024805_8ec3160d9b_o.jpg,1570,"(25, 32)",f,5470,946,602,602,10,0,56
62282816@N03,11770185443_77f4df4669_o.jpg,1470,"(38, 43)",m,447,215,592,592,190,-15,81
50739822@N00,8157719380_176bc38243_o.jpg,1364,"(8, 12)",m,1695,881,466,465,10,0,85
110095806@N05,11853249814_d62da1f7cb_o.jpg,1532,"(27, 32)",f,953,1145,561,561,-95,15,78
7890646@N03,11079787563_255619e40b_o.jpg,1389,"(8, 12)",f,1047,871,784,784,-90,30,74
7398884@N04,8727014034_42a7d5349a_o.jpg,1646,"(8, 12)",f,443,800,618,618,0,0,95
7890646@N03,11952493854_86b6135ce1_o.jpg,1388,"(4, 6)",f,584,538,313,313,-85,0,68
113650443@N02,11808263795_3422eb68b7_o.jpg,1446,35,m,1295,938,1007,1007,185,0,42
114918674@N02,12039228494_624c1e2c6e_o.jpg,1527,35,f,695,259,280,280,-5,0,84
115019194@N04,12060147433_098c331351_o.jpg,1679,"(38, 43)",f,55,71,621,620,175,0,83
62282816@N03,11769311135_fa260a354e_o.jpg,1470,"(38, 43)",m,156,159,616,617,-85,-15,146
114776843@N02,12015856865_05c06c03cb_o.jpg,1601,"(38, 43)",f,940,634,765,765,-100,0,131
50739822@N00,11695348323_d5f3db626d_o.jpg,1367,"(38, 43)",m,19,211,200,200,-100,0,62
113603634@N04,11832692533_fb24f9a3da_o.jpg,1538,35,m,1791,953,255,255,-10,0,13
7890646@N03,10696875635_d857f4c0f6_o.jpg,1392,"(38, 42)",m,468,903,300,300,15,0,71
111700049@N08,11843123234_5f7b320020_o.jpg,1547,"(4, 6)",f,1367,680,376,376,5,0,128
113445054@N07,11764357274_368fd527f4_o.jpg,1341,"(25, 32)",f,1198,560,300,300,-5,0,115
45668969@N05,11871329296_afca2dd063_o.jpg,1626,"(25, 32)",m,1412,352,261,261,0,0,65
113445054@N07,11763751613_f5df422921_o.jpg,1330,"(25, 32)",f,1549,436,357,357,10,0,44
115178119@N08,12076801914_0acf41e539_o.jpg,1669,"(60, 100)",f,1432,817,434,434,-15,0,118
114918674@N02,12039251644_c08bc4af36_o.jpg,1523,"(8, 12)",m,976,860,768,676,-115,30,90
50739822@N00,8299799675_86da8ca08b_o.jpg,1373,"(8, 12)",f,486,358,116,117,15,30,54
48647239@N03,11838592204_50ab9e737f_o.jpg,1520,"(15, 20)",m,560,647,167,168,180,0,122
114918674@N02,12039374464_d6d2974c47_o.jpg,1523,"(8, 12)",m,816,545,776,655,-105,0,150
113445054@N07,11765418506_6580e999c1_o.jpg,1333,"(25, 32)",f,288,1160,427,427,10,0,46
22815721@N06,10400245025_3fdd1b02dd_o.jpg,1637,"(25, 32)",f,578,1490,383,382,0,-15,29
62282816@N03,11769882325_16011f6064_o.jpg,1470,"(38, 43)",m,356,176,636,637,-95,0,60
111700049@N08,11833465006_b9235b0c89_o.jpg,1547,"(4, 6)",f,2298,822,637,637,165,0,67
113445054@N07,11763537023_ef4d001ae9_o.jpg,1325,"(25, 32)",f,511,1383,453,453,-10,0,83
60251856@N05,11916760946_d5f59af657_o.jpg,1513,"(25, 32)",f,647,173,344,344,-90,0,59
113650443@N02,11808051384_57a4478329_o.jpg,1451,"(38, 43)",f,2537,1389,261,262,175,0,43
113650443@N02,11810343483_a62863c4d0_o.jpg,1435,34,f,529,0,751,750,180,0,62
